cell,label
-2989x4358,3
-2989x4391,3
-2984x4336,3
-2979x4244,3
-2976x4382,3
-2964x4330,3
-2959x4227,3
-2955x4257,3
-2947x4272,3
-2941x4275,3
-2934x4308,3
-2927x4268,3
-2921x4383,3
-2916x4248,3
-2912x4271,3
-2909x4223,3
-2907x4373,3
-2902x4341,3
-2892x4327,3
-2887x4312,3
-2886x4267,3
-2885x4401,3
-2878x4308,3
-2871x4354,3
-2864x4232,3
-2860x4331,3
-2863x4349,3
-2852x4377,3
-3024x4268,3
-3004x4288,3
-2998x4313,3
-2954x4362,3
-2950x4322,3
-2900x4245,3
-2859x4258,3
-3024x4359,3
-2997x4362,3
-2901x4408,3
-2892x4285,3
-2887x4386,3
-2884x4289,3
-2859x4396,3
-2985x4256,3
-2969x4265,3
-2915x4362,3
-2895x4223,3
-3026x4312,3
-3000x4411,3
-2939x4252,3
-3031x4451,3
-3024x4516,3
-3022x4482,3
-3020x4591,3
-3021x4562,3
-3018x4536,3
-3007x4577,3
-2999x4469,3
-2994x4592,3
-2993x4485,3
-2984x4554,3
-2980x4523,3
-2976x4447,3
-2968x4432,3
-2967x4474,3
-2965x4532,3
-2962x4463,3
-2956x4587,3
-2953x4573,3
-2950x4596,3
-2941x4428,3
-2937x4553,3
-2927x4605,3
-2921x4556,3
-2922x4492,3
-2915x4466,3
-2911x4529,3
-2904x4569,3
-2901x4505,3
-2891x4587,3
-2881x4515,3
-2871x4427,3
-2873x4522,3
-2869x4420,3
-2866x4475,3
-2863x4446,3
-2855x4587,3
-2852x4567,3
-2852x4460,3
-2971x4501,3
-2970x4586,3
-2874x4562,3
-2864x4554,3
-2862x4434,3
-2857x4501,3
-3001x4485,3
-2996x4553,3
-2988x4569,3
-2983x4459,3
-2938x4432,3
-2937x4532,3
-2924x4589,3
-2907x4511,3
-2899x4551,3
-2855x4528,3
-2954x4522,3
-2943x4538,3
-2894x4466,3
-2869x4543,3
-3005x4503,3
-2978x4443,3
-2961x4491,3
-2955x4552,3
-2943x4424,3
-2897x4520,3
-2881x4495,3
-2847x4596,3
-2831x4500,3
-2826x4463,3
-2819x4503,3
-2817x4583,3
-2815x4478,3
-2813x4598,3
-2814x4565,3
-2812x4538,3
-2810x4495,3
-2807x4431,3
-2794x4444,3
-2790x4594,3
-2790x4600,3
-2789x4430,3
-2788x4524,3
-2786x4462,3
-2777x4441,3
-2770x4522,3
-2768x4550,3
-2759x4581,3
-2749x4513,3
-2746x4536,3
-2737x4563,4
-2731x4470,4
-2728x4436,3
-2721x4494,4
-2706x4537,4
-2700x4457,4
-2695x4481,4
-2692x4424,3
-2670x4537,4
-2663x4464,4
-2653x4545,4
-2779x4511,3
-2722x4520,4
-2721x4442,4
-2696x4448,4
-2659x4538,4
-2652x4603,4
-2648x4478,4
-2823x4555,3
-2811x4514,3
-2726x4529,4
-2696x4473,4
-2672x4505,4
-2660x4588,4
-2792x4548,3
-2727x4597,4
-2728x4592,4
-2686x4444,4
-2674x4606,4
-2832x4511,3
-2820x4427,3
-2815x4484,3
-2812x4454,3
-2761x4540,3
-2756x4563,3
-2694x4575,4
-2669x4454,4
-2821x4368,3
-2817x4401,3
-2816x4338,3
-2813x4259,3
-2813x4225,3
-2804x4237,3
-2800x4389,3
-2796x4354,3
-2793x4310,3
-2790x4347,3
-2789x4243,3
-2787x4258,3
-2786x4226,3
-2780x4316,3
-2769x4386,3
-2772x4353,3
-2764x4250,3
-2760x4398,3
-2757x4224,3
-2754x4261,3
-2747x4323,3
-2748x4291,3
-2744x4272,3
-2743x4406,3
-2738x4302,3
-2738x4270,3
-2724x4286,3
-2724x4261,3
-2716x4237,3
-2713x4358,3
-2707x4245,3
-2700x4307,3
-2691x4279,3
-2685x4369,4
-2671x4238,3
-2657x4363,4
-2658x4348,4
-2655x4235,3
-2656x4262,5
-2655x4324,4
-2654x4395,4
-2656x4285,5
-2647x4280,5
-2828x4309,3
-2829x4340,3
-2824x4284,3
-2811x4307,3
-2696x4339,3
-2780x4408,3
-2757x4282,3
-2740x4370,3
-2715x4310,3
-2696x4369,4
-2696x4258,3
-2677x4256,3
-2814x4273,3
-2791x4297,3
-2775x4276,3
-2768x4261,3
-2766x4329,3
-2755x4245,3
-2748x4326,3
-2667x4378,4
-2812x4127,3
-2812x4165,3
-2805x4046,3
-2806x4196,3
-2794x4031,3
-2783x4104,3
-2777x4126,3
-2772x4046,3
-2769x4137,3
-2767x4098,3
-2762x4058,3
-2755x4077,3
-2750x4202,3
-2750x4025,3
-2747x4178,3
-2740x4159,3
-2741x4028,3
-2734x4118,3
-2731x4183,3
-2730x4083,3
-2727x4112,3
-2715x4064,3
-2717x4093,3
-2716x4205,3
-2705x4175,3
-2698x4050,3
-2696x4023,3
-2687x4187,3
-2691x4045,3
-2677x4031,3
-2669x4133,3
-2657x4078,3
-2660x4136,3
-2658x4038,3
-2652x4026,3
-2830x4079,3
-2827x4170,3
-2781x4160,3
-2748x4099,3
-2709x4192,3
-2690x4129,3
-2659x4189,3
-2657x4175,3
-2822x4106,3
-2806x4150,3
-2790x4171,3
-2786x4199,3
-2780x4061,3
-2767x4043,3
-2755x4129,3
-2753x4191,3
-2735x4144,3
-2720x4176,3
-2701x4123,3
-2698x4100,3
-2696x4208,3
-2688x4100,3
-2816x4059,3
-2787x4074,3
-2668x4107,3
-2661x4107,3
-2778x4031,3
-2762x4025,3
-2734x4030,3
-2722x4047,3
-2719x4135,3
-2703x4147,3
-2694x4190,3
-2670x4152,3
-2662x4125,3
-2653x4052,3
-2652x4115,3
-2830x3972,2
-2827x3927,2
-2826x3985,2
-2822x3853,2
-2820x3866,2
-2816x3841,2
-2818x3995,2
-2814x3958,2
-2812x3903,2
-2810x3986,2
-2809x3896,2
-2808x3866,2
-2801x3858,2
-2796x3966,2
-2795x3841,2
-2796x3823,2
-2792x3945,2
-2790x3936,2
-2786x3895,2
-2788x3992,3
-2776x3844,2
-2770x3887,2
-2752x3977,3
-2747x3877,2
-2742x3851,2
-2737x3999,3
-2733x3934,3
-2733x3921,3
-2730x3868,2
-2721x3890,3
-2715x3847,2
-2712x3949,3
-2717x4003,3
-2713x3921,3
-2702x4009,3
-2701x3902,3
-2697x3834,2
-2691x3955,3
-2681x3988,3
-2680x3906,3
-2676x3977,3
-2661x3858,3
-2662x3964,3
-2653x3831,2
-2653x3982,3
-2649x3922,3
-2651x3947,3
-2832x3834,2
-2779x3903,2
-2759x3915,3
-2758x3968,3
-2746x3836,2
-2722x3845,2
-2716x3935,3
-2687x3965,3
-2681x3922,3
-2799x3911,2
-2753x3849,2
-2731x3830,2
-2714x3881,3
-2686x3889,3
-2673x3862,3
-2675x3823,2
-2719x3950,3
-2826x3902,2
-2707x3945,3
-2688x3867,3
-2662x3905,3
-2831x3693,2
-2826x3747,2
-2825x3677,2
-2825x3736,2
-2823x3759,2
-2803x3671,2
-2800x3750,2
-2798x3796,2
-2795x3684,2
-2792x3746,2
-2787x3766,2
-2779x3803,2
-2778x3765,2
-2776x3669,2
-2770x3762,2
-2771x3789,2
-2761x3633,2
-2759x3723,2
-2751x3670,2
-2745x3650,2
-2747x3629,2
-2739x3704,2
-2739x3663,2
-2732x3740,2
-2720x3759,2
-2713x3766,2
-2711x3630,2
-2713x3651,2
-2712x3739,2
-2701x3633,2
-2699x3750,2
-2699x3729,2
-2691x3717,2
-2698x3778,2
-2685x3696,2
-2685x3646,2
-2685x3764,2
-2681x3636,2
-2678x3728,2
-2666x3757,2
-2646x3675,2
-2813x3762,2
-2812x3641,2
-2808x3714,2
-2799x3769,2
-2781x3725,2
-2751x3788,2
-2743x3687,2
-2701x3796,2
-2682x3680,2
-2674x3766,2
-2666x3803,2
-2652x3791,2
-2828x3699,2
-2814x3684,2
-2774x3633,2
-2761x3751,2
-2732x3630,2
-2677x3672,2
-2693x3764,2
-2750x3808,2
-2738x3738,2
-2702x3645,2
-2664x3656,2
-2662x3763,2
-2834x3555,2
-2823x3428,1
-2824x3558,2
-2821x3516,2
-2817x3549,2
-2812x3541,2
-2810x3557,2
-2803x3482,2
-2800x3595,2
-2801x3462,2
-2799x3608,2
-2796x3544,2
-2798x3452,2
-2779x3509,2
-2772x3493,2
-2763x3436,2
-2752x3488,2
-2747x3527,2
-2739x3440,2
-2736x3571,2
-2732x3475,2
-2737x3527,2
-2731x3593,2
-2729x3499,2
-2719x3425,2
-2715x3449,2
-2713x3556,2
-2705x3523,2
-2697x3438,2
-2698x3596,2
-2696x3494,2
-2689x3540,2
-2692x3461,2
-2684x3532,2
-2683x3520,2
-2685x3582,2
-2676x3449,2
-2666x3475,2
-2661x3511,2
-2660x3561,2
-2657x3423,2
-2654x3594,2
-2650x3478,2
-2648x3459,2
-2648x3518,2
-2820x3445,2
-2757x3548,2
-2760x3578,2
-2719x3509,2
-2792x3490,2
-2772x3584,2
-2729x3436,2
-2655x3548,2
-2658x3543,2
-2645x3556,2
-2776x3594,2
-2775x3546,2
-2765x3462,2
-2719x3441,2
-2669x3588,2
-2834x3395,1
-2814x3309,1
-2809x3401,1
-2810x3244,1
-2800x3377,2
-2799x3326,1
-2801x3230,1
-2785x3342,1
-2786x3306,1
-2765x3258,1
-2762x3365,2
-2746x3271,1
-2743x3362,2
-2736x3290,1
-2716x3370,2
-2723x3357,2
-2719x3398,2
-2717x3301,1
-2713x3352,1
-2708x3247,1
-2707x3390,2
-2697x3328,2
-2693x3231,1
-2686x3389,2
-2685x3371,2
-2685x3359,2
-2683x3268,1
-2667x3402,2
-2657x3262,1
-2658x3238,1
-2657x3246,1
-2651x3242,1
-2651x3318,1
-2820x3284,1
-2820x3382,2
-2722x3254,1
-2674x3270,1
-2665x3247,1
-2660x3341,2
-2658x3349,2
-2808x3371,2
-2809x3349,1
-2777x3394,2
-2761x3353,2
-2746x3382,2
-2740x3260,1
-2739x3350,2
-2679x3322,2
-2678x3331,2
-2677x3340,2
-2665x3302,1
-2774x3239,1
-2757x3329,2
-2753x3324,2
-2750x3391,2
-2681x3388,2
-2668x3291,1
-2689x3334,2
-2828x3203,1
-2822x3160,1
-2816x3083,1
-2802x3188,1
-2798x3123,1
-2795x3100,1
-2795x3140,1
-2788x3174,1
-2772x3087,1
-2769x3151,1
-2765x3106,1
-2760x3027,1
-2755x3124,1
-2744x3096,1
-2737x3120,1
-2736x3057,1
-2731x3158,1
-2727x3031,1
-2720x3107,1
-2716x3141,1
-2715x3161,1
-2712x3053,1
-2707x3175,1
-2703x3024,1
-2696x3024,1
-2698x3121,1
-2696x3148,1
-2688x3118,1
-2688x3196,1
-2685x3160,1
-2684x3080,1
-2681x3174,1
-2672x3130,1
-2669x3076,1
-2652x3097,1
-2829x3043,1
-2805x3096,1
-2804x3155,1
-2804x3203,1
-2803x3142,1
-2764x3065,1
-2707x3038,1
-2693x3175,1
-2690x3052,1
-2685x3062,1
-2681x3034,1
-2671x3096,1
-2649x3190,1
-2646x3058,1
-2742x3043,1
-2744x3147,1
-2727x3061,1
-2707x3166,1
-2663x3085,1
-2657x3071,1
-2649x3152,1
-2646x3147,1
-2662x3118,1
-2652x3048,1
-2791x3133,1
-2704x3115,1
-2686x3096,1
-2678x3120,1
-2832x2825,1
-2822x2823,1
-2795x2994,1
-2790x2980,1
-2784x2827,1
-2783x2836,1
-2780x2914,1
-2778x2982,1
-2771x2851,1
-2766x2964,1
-2760x2907,1
-2758x2994,1
-2747x2913,1
-2746x3003,1
-2740x2967,1
-2738x2989,1
-2734x2843,1
-2724x2827,1
-2723x2918,1
-2732x2858,1
-2715x2827,1
-2714x2879,1
-2714x2992,1
-2712x2872,1
-2707x2905,1
-2704x2915,1
-2691x2977,1
-2688x2952,1
-2686x2885,1
-2673x2974,1
-2670x2934,1
-2672x2904,1
-2668x2892,1
-2652x2891,1
-2649x2948,1
-2816x2958,1
-2762x2843,1
-2756x2916,1
-2733x2936,1
-2706x2824,1
-2704x2830,1
-2659x2886,1
-2796x2867,1
-2708x2965,1
-2817x2939,1
-2805x2865,1
-2778x2884,1
-2774x2838,1
-2678x2891,1
-2629x2889,1
-2620x2846,1
-2612x2836,1
-2610x2849,1
-2606x2945,1
-2605x2883,1
-2601x2959,1
-2591x2843,1
-2595x2894,1
-2594x2999,1
-2589x2933,1
-2578x2887,1
-2573x3002,1
-2570x2928,1
-2570x2860,1
-2560x2968,1
-2556x2895,1
-2554x2984,1
-2544x2997,1
-2543x2885,1
-2539x2863,1
-2537x2996,1
-2527x2891,1
-2520x2913,1
-2499x2964,1
-2497x2957,1
-2479x2928,1
-2450x2938,1
-2445x2938,1
-2608x2985,1
-2577x2972,1
-2504x2892,1
-2509x3008,1
-2501x2897,1
-2615x3003,1
-2568x2932,1
-2634x2965,1
-2630x2987,1
-2628x2946,1
-2565x2989,1
-2486x2997,1
-2606x3003,1
-2598x2934,1
-2571x2894,1
-2550x2862,1
-2548x2908,1
-2515x2943,1
-2635x3107,1
-2629x3093,1
-2621x3038,1
-2623x3171,1
-2612x3081,1
-2598x3190,1
-2594x3088,1
-2587x3061,1
-2587x3125,1
-2584x3067,1
-2579x3170,1
-2580x3191,1
-2568x3082,1
-2565x3112,1
-2566x3038,1
-2565x3074,1
-2567x3095,1
-2560x3142,1
-2545x3187,1
-2544x3166,1
-2535x3148,1
-2534x3164,1
-2525x3178,1
-2525x3195,1
-2522x3208,1
-2517x3112,1
-2516x3081,1
-2509x3139,1
-2507x3049,1
-2503x3134,1
-2503x3054,1
-2496x3079,1
-2495x3179,1
-2493x3169,1
-2486x3047,1
-2477x3066,1
-2468x3188,1
-2468x3163,1
-2460x3197,1
-2450x3043,1
-2622x3153,1
-2613x3156,1
-2546x3079,1
-2543x3122,1
-2537x3116,1
-2490x3090,1
-2484x3150,1
-2475x3139,1
-2461x3048,1
-2611x3057,1
-2598x3050,1
-2598x3041,1
-2550x3085,1
-2534x3128,1
-2470x3032,1
-2597x3073,1
-2598x3169,1
-2544x3096,1
-2570x3202,1
-2571x3063,1
-2563x3119,1
-2564x3128,1
-2549x3071,1
-2525x3063,1
-2455x3065,1
-2455x3087,1
-2451x3071,1
-2634x3260,1
-2633x3388,2
-2630x3298,1
-2625x3286,1
-2624x3267,1
-2624x3310,1
-2614x3228,1
-2613x3250,1
-2606x3294,1
-2593x3279,1
-2591x3373,2
-2591x3316,1
-2589x3334,1
-2575x3336,2
-2569x3402,2
-2568x3389,2
-2566x3328,1
-2559x3279,1
-2553x3322,2
-2549x3254,1
-2542x3285,1
-2541x3336,2
-2539x3393,2
-2523x3400,2
-2527x3339,2
-2524x3241,1
-2521x3299,1
-2516x3345,2
-2515x3256,1
-2510x3407,2
-2497x3274,1
-2493x3331,2
-2490x3303,2
-2488x3377,2
-2489x3309,2
-2487x3294,2
-2485x3393,2
-2483x3226,1
-2484x3237,1
-2478x3330,2
-2470x3284,2
-2474x3366,2
-2467x3331,2
-2458x3221,1
-2452x3341,2
-2610x3320,1
-2610x3364,2
-2577x3275,1
-2568x3254,1
-2559x3367,2
-2551x3241,1
-2547x3307,1
-2532x3316,2
-2493x3320,2
-2480x3251,1
-2480x3399,2
-2627x3370,2
-2581x3370,2
-2571x3369,2
-2557x3340,2
-2538x3324,2
-2520x3335,2
-2492x3339,2
-2457x3395,2
-2444x3349,2
-2572x3244,1
-2610x3335,2
-2584x3271,1
-2568x3233,1
-2519x3395,2
-2488x3347,2
-2627x3541,2
-2629x3535,2
-2622x3564,2
-2612x3470,2
-2605x3540,2
-2606x3482,2
-2606x3568,2
-2602x3498,2
-2604x3447,2
-2590x3482,2
-2586x3564,2
-2581x3507,2
-2577x3536,2
-2575x3596,2
-2577x3582,2
-2559x3535,2
-2561x3434,2
-2554x3492,2
-2539x3549,2
-2543x3457,2
-2540x3564,2
-2538x3470,2
-2537x3435,2
-2535x3542,2
-2532x3487,2
-2530x3495,2
-2530x3505,2
-2527x3429,2
-2522x3532,2
-2512x3436,2
-2503x3591,2
-2503x3481,2
-2504x3443,2
-2503x3602,2
-2498x3554,2
-2494x3573,2
-2486x3549,2
-2491x3512,2
-2473x3583,2
-2467x3596,2
-2460x3559,2
-2457x3569,2
-2457x3536,2
-2451x3430,2
-2451x3511,2
-2443x3597,2
-2623x3517,2
-2621x3473,2
-2623x3511,2
-2607x3592,2
-2611x3588,2
-2583x3468,2
-2569x3457,2
-2560x3520,2
-2546x3505,2
-2505x3566,2
-2459x3447,2
-2610x3489,2
-2542x3591,2
-2518x3524,2
-2496x3460,2
-2450x3583,2
-2533x3531,2
-2493x3447,2
-2603x3428,2
-2564x3487,2
-2548x3512,2
-2508x3515,2
-2488x3461,2
-2476x3555,2
-2482x3527,2
-2627x3724,2
-2625x3630,2
-2622x3783,2
-2613x3678,2
-2603x3724,2
-2601x3718,2
-2597x3631,2
-2592x3726,2
-2588x3645,2
-2584x3696,2
-2578x3802,5
-2575x3652,2
-2572x3717,2
-2567x3738,2
-2567x3691,2
-2568x3638,2
-2562x3792,5
-2560x3765,5
-2554x3695,2
-2535x3800,5
-2534x3712,2
-2531x3779,5
-2526x3671,2
-2523x3765,5
-2518x3715,2
-2518x3629,2
-2509x3691,2
-2507x3624,2
-2507x3718,2
-2505x3772,5
-2501x3763,5
-2499x3674,2
-2499x3659,2
-2496x3635,2
-2495x3626,2
-2493x3729,5
-2479x3782,5
-2478x3708,5
-2477x3658,2
-2472x3789,5
-2473x3777,5
-2471x3645,2
-2456x3626,2
-2450x3695,5
-2615x3762,2
-2603x3691,2
-2598x3758,2
-2586x3729,2
-2545x3809,5
-2535x3695,2
-2500x3752,5
-2482x3684,2
-2466x3761,5
-2459x3638,2
-2619x3711,2
-2611x3635,2
-2590x3781,5
-2583x3677,2
-2575x3674,2
-2560x3735,2
-2518x3804,5
-2486x3624,2
-2560x3713,2
-2477x3808,5
-2465x3798,5
-2590x3746,2
-2630x3894,3
-2625x3977,3
-2624x3996,3
-2616x3949,3
-2611x4001,3
-2602x3868,3
-2599x3883,3
-2586x3833,5
-2586x3912,3
-2582x3948,3
-2579x3862,5
-2575x3940,3
-2575x3932,3
-2572x3891,3
-2570x3877,3
-2564x3900,3
-2562x3934,3
-2546x3912,3
-2545x3892,5
-2547x3836,5
-2541x3916,3
-2530x3999,5
-2526x3933,3
-2516x3968,5
-2500x3939,5
-2497x3922,5
-2488x4004,5
-2483x3981,5
-2483x3884,5
-2475x3960,5
-2470x3896,5
-2461x3937,5
-2461x3860,5
-2453x3840,5
-2452x3894,5
-2452x3848,5
-2447x3862,5
-2554x3921,3
-2545x3875,5
-2537x3851,5
-2532x3896,5
-2530x3880,5
-2516x3901,5
-2496x3854,5
-2495x3965,5
-2467x3921,5
-2609x3930,3
-2602x3963,3
-2581x3987,3
-2553x3821,5
-2511x3991,5
-2494x3910,5
-2481x3833,5
-2471x3834,5
-2468x4006,5
-2459x3955,5
-2620x3911,3
-2616x3989,3
-2520x3982,5
-2502x3846,5
-2489x3991,5
-2625x3851,3
-2604x3861,3
-2601x3985,3
-2594x3900,3
-2558x3859,5
-2551x3966,3
-2536x3834,5
-2509x3905,5
-2497x3882,5
-2475x3978,5
-2466x3887,5
-2453x4008,5
-2629x4048,3
-2631x4199,3
-2631x4122,3
-2624x4195,3
-2617x4062,3
-2615x4046,3
-2616x4195,3
-2614x4134,3
-2605x4078,3
-2601x4181,3
-2602x4121,3
-2599x4060,3
-2587x4100,3
-2570x4070,3
-2565x4182,5
-2558x4025,3
-2560x4206,5
-2558x4067,3
-2557x4047,3
-2555x4127,5
-2547x4136,5
-2542x4194,5
-2539x4036,3
-2537x4166,5
-2527x4133,5
-2523x4094,5
-2520x4172,5
-2501x4105,5
-2504x4084,5
-2504x4144,5
-2505x4037,3
-2496x4165,5
-2483x4141,5
-2482x4113,5
-2479x4049,5
-2477x4084,5
-2467x4044,5
-2469x4079,5
-2458x4154,5
-2457x4178,5
-2449x4194,5
-2626x4084,3
-2608x4026,3
-2598x4032,3
-2585x4124,3
-2568x4086,3
-2535x4065,3
-2518x4060,3
-2520x4088,5
-2497x4200,5
-2496x4056,5
-2474x4121,5
-2459x4118,5
-2599x4150,3
-2592x4077,3
-2577x4199,5
-2557x4180,5
-2516x4041,3
-2511x4115,5
-2615x4113,3
-2562x4195,5
-2535x4137,5
-2620x4183,3
-2585x4204,5
-2572x4029,3
-2570x4055,3
-2558x4156,5
-2517x4182,5
-2512x4025,3
-2482x4195,5
-2629x4291,5
-2624x4379,4
-2619x4401,4
-2619x4332,4
-2613x4255,5
-2615x4274,5
-2617x4232,5
-2601x4290,5
-2598x4244,5
-2591x4268,5
-2586x4362,4
-2579x4328,4
-2568x4400,4
-2569x4288,5
-2561x4299,5
-2558x4286,5
-2557x4268,5
