cell,label
1275x856,3
1302x896,4
1339x914,4
1352x774,3
1352x755,3
1354x861,4
1359x801,4
1364x843,4
1366x744,3
1370x857,4
1371x829,4
1374x798,4
1375x785,4
1376x909,4
1383x855,4
1386x754,4
1387x884,4
1397x883,4
1401x818,4
1400x862,4
1404x908,4
1417x908,4
1421x800,4
1424x858,4
1426x843,4
1436x893,4
1433x915,4
1440x920,4
1445x780,4
1446x740,4
1454x816,4
1473x776,4
1479x844,4
1486x907,4
1491x757,4
1498x859,4
1498x786,4
1504x764,4
1503x886,4
1504x880,4
1511x750,4
1512x876,4
1514x813,4
1515x919,4
1516x826,4
1527x773,4
1413x895,4
1420x920,4
1468x875,4
1357x890,4
1378x751,4
1378x809,4
1390x846,4
1426x867,4
1457x809,4
1476x811,4
1488x782,4
1532x842,4
1466x741,4
1375x901,4
1407x787,4
1460x896,4
1496x854,4
1356x639,3
1362x602,3
1368x612,3
1364x714,3
1367x545,3
1369x701,3
1370x585,3
1411x550,3
1418x604,3
1421x651,4
1422x641,4
1429x599,3
1446x543,3
1447x581,3
1459x608,3
1466x714,4
1469x555,3
1474x536,3
1481x623,3
1486x693,4
1488x602,3
1492x561,3
1494x635,4
1497x719,4
1500x659,4
1515x700,4
1519x641,4
1519x707,4
1525x533,3
1528x624,4
1358x649,3
1384x555,3
1381x550,3
1402x572,3
1436x668,4
1462x685,4
1513x574,3
1515x673,4
1516x595,3
1429x587,3
1464x587,3
1463x651,4
1359x655,3
1460x563,3
1520x624,4
1424x712,4
1372x482,3
1374x406,3
1378x456,3
1381x491,3
1380x411,3
1374x429,3
1386x376,3
1387x363,3
1401x415,3
1400x399,3
1404x359,3
1419x480,3
1425x445,3
1421x387,3
1424x361,3
1432x459,3
1434x346,3
1433x500,3
1439x385,3
1443x412,3
1453x502,3
1458x485,3
1461x464,3
1462x405,3
1476x506,3
1486x489,3
1488x412,3
1502x353,3
1504x417,3
1512x443,3
1516x424,3
1527x433,3
1528x519,3
1533x477,3
1538x493,3
1374x394,3
1383x344,3
1407x346,3
1481x391,3
1358x345,3
1453x349,3
1454x442,3
1459x456,3
1462x426,3
1488x444,3
1505x396,3
1530x368,3
1537x459,3
1389x479,3
1437x397,3
1504x505,3
1516x473,3
1514x504,3
1520x460,3
1386x394,3
1404x482,3
1405x446,3
1406x494,3
1424x458,3
1449x483,3
1475x337,3
1524x484,3
1534x498,3
1352x249,3
1353x136,3
1361x249,3
1369x263,3
1370x165,3
1380x245,3
1381x316,3
1385x294,3
1390x257,3
1394x216,3
1396x194,3
1401x270,3
1411x248,3
1419x251,3
1421x148,3
1423x189,3
1422x182,3
1427x273,3
1430x155,3
1432x253,3
1436x210,3
1450x194,3
1457x154,3
1453x150,3
1457x213,3
1460x283,3
1469x253,3
1472x161,3
1501x251,3
1508x307,3
1518x185,3
1516x303,3
1528x174,3
1526x264,3
1532x210,3
1532x195,3
1362x213,3
1366x318,3
1373x189,3
1441x274,3
1453x170,3
1461x191,3
1491x201,3
1503x138,3
1521x167,3
1383x177,3
1402x145,3
1405x173,3
1433x199,3
1475x317,3
1481x216,3
1387x233,3
1439x215,3
1444x303,3
1465x145,3
1502x237,3
1530x301,3
1351x195,3
1441x196,3
1450x243,3
1457x264,3
1472x234,3
1490x162,3
1492x254,3
1497x295,3
1514x283,3
1527x243,3
1351x72,1
1352x-25,1
1369x16,1
1377x76,1
1385x-48,1
1391x116,1
1392x86,1
1396x21,1
1402x96,1
1412x-16,1
1419x50,1
1440x23,1
1437x2,1
1436x86,1
1440x66,1
1464x27,1
1465x-3,1
1466x-58,1
1466x76,3
1483x27,1
1498x39,3
1501x-48,1
1501x107,3
1504x88,3
1506x-67,2
1512x12,1
1510x62,3
1513x-18,1
1514x44,3
1525x-71,2
1525x-26,1
1529x88,3
1530x64,3
1358x85,1
1357x1,1
1363x41,1
1364x90,1
1410x-45,1
1444x-24,1
1457x85,3
1472x54,3
1479x-34,1
1513x82,3
1399x51,1
1419x-26,1
1432x62,1
1440x101,3
1521x-50,1
1373x35,1
1375x-15,1
1461x109,3
1515x118,3
1536x-5,1
1373x-1,1
1412x74,1
1418x4,1
1424x-10,1
1434x29,1
1473x26,1
1530x-14,1
1366x-172,2
1367x-157,2
1372x-242,2
1373x-197,2
1384x-105,1
1386x-156,2
1391x-178,2
1390x-261,2
1389x-98,1
1397x-141,2
1405x-124,2
1407x-159,2
1416x-181,2
1426x-207,2
1432x-161,2
1438x-268,2
1435x-91,2
1442x-242,2
1441x-134,2
1444x-122,2
1455x-150,2
1459x-194,2
1459x-168,2
1475x-251,2
1491x-142,2
1492x-132,2
1497x-238,2
1502x-261,2
1500x-229,2
1500x-150,2
1520x-137,2
1517x-99,2
1523x-154,2
1528x-265,2
1390x-122,2
1414x-143,2
1425x-185,2
1429x-170,2
1437x-179,2
1507x-221,2
1516x-199,2
1367x-102,1
1386x-219,2
1381x-87,1
1386x-196,2
1412x-106,2
1460x-97,2
1458x-219,2
1482x-111,2
1496x-195,2
1497x-185,2
1349x-236,2
1361x-251,2
1411x-242,2
1426x-90,2
1435x-112,2
1443x-209,2
1464x-242,2
1479x-152,2
1497x-245,2
1520x-184,2
1360x-458,2
1364x-376,2
1364x-319,2
1364x-303,2
1363x-452,2
1364x-440,2
1367x-400,2
1382x-343,2
1380x-367,2
1384x-390,2
1393x-413,2
1397x-325,2
1400x-411,2
1402x-438,2
1406x-461,2
1410x-380,2
1418x-285,2
1430x-380,2
1427x-297,2
1438x-277,2
1441x-396,2
1442x-283,2
1448x-321,2
1449x-394,2
1463x-443,2
1465x-426,2
1466x-374,2
1470x-292,2
1478x-409,2
1489x-300,2
1491x-284,2
1492x-440,2
1493x-390,2
1495x-334,2
1498x-398,2
1501x-430,2
1507x-372,2
1517x-383,2
1519x-466,2
1520x-301,2
1523x-357,2
1524x-422,2
1524x-316,2
1364x-388,2
1393x-439,2
1405x-335,2
1405x-429,2
1419x-390,2
1430x-451,2
1500x-354,2
1517x-431,2
1399x-390,2
1413x-461,2
1423x-406,2
1428x-440,2
1435x-396,2
1442x-362,2
1496x-423,2
1507x-402,2
1539x-391,2
1478x-318,2
1390x-367,2
1441x-347,2
1450x-337,2
1458x-433,2
1461x-303,2
1478x-346,2
1484x-378,2
1491x-360,2
1511x-377,2
1354x-607,1
1353x-598,1
1357x-508,2
1358x-552,1
1362x-523,2
1362x-583,1
1365x-604,1
1370x-640,1
1372x-483,2
1375x-582,1
1374x-659,1
1377x-602,1
1374x-614,1
1376x-648,1
1380x-622,1
1390x-519,2
1392x-548,1
1402x-623,1
1402x-569,1
1420x-529,2
1422x-485,2
1422x-492,2
1430x-548,1
1437x-588,1
1434x-638,1
1442x-608,1
1443x-519,2
1445x-614,1
1449x-548,1
1446x-567,1
1470x-545,2
1472x-494,2
1479x-526,2
1477x-505,2
1476x-620,1
1493x-495,2
1497x-615,1
1501x-492,2
1502x-578,1
1503x-653,1
1505x-508,2
1508x-522,2
1504x-564,2
1515x-642,1
1520x-602,1
1528x-562,2
1529x-536,2
1534x-522,2
1532x-608,1
1533x-551,2
1534x-586,2
1533x-572,2
1540x-541,2
1362x-653,1
1375x-551,1
1413x-648,1
1425x-600,1
1381x-630,1
1419x-613,1
1445x-503,2
1503x-659,1
1517x-568,2
1528x-521,2
1534x-664,1
1351x-636,1
1460x-499,2
1374x-543,1
1400x-509,2
1414x-652,1
1439x-490,2
1483x-568,1
1480x-656,1
1482x-660,1
1372x-778,1
1386x-722,1
1399x-763,1
1399x-754,1
1410x-745,1
1410x-732,1
1420x-789,1
1429x-748,1
1427x-712,1
1431x-778,1
1434x-741,1
1444x-747,1
1455x-719,1
1452x-707,1
1454x-754,1
1463x-691,1
1468x-798,1
1466x-762,1
1468x-730,1
1480x-796,1
1485x-726,1
1490x-774,1
1496x-806,1
1507x-754,1
1508x-741,1
1521x-791,1
1520x-703,1
1524x-680,1
1529x-708,1
1538x-713,1
1538x-695,1
1360x-730,1
1387x-699,1
1412x-678,1
1441x-683,1
1514x-720,1
1400x-684,1
1405x-690,1
1420x-762,1
1440x-802,1
1480x-742,1
1480x-688,1
1522x-810,1
1393x-785,1
1395x-775,1
1438x-772,1
1446x-809,1
1472x-781,1
1564x-686,1
1569x-778,1
1571x-739,1
1576x-744,1
1575x-761,1
1579x-715,1
1580x-698,1
1592x-793,1
1600x-736,1
1600x-780,1
1609x-735,1
1606x-716,1
1624x-727,1
1622x-708,1
1630x-700,1
1631x-769,1
1637x-765,1
1643x-693,1
1653x-726,1
1652x-703,1
1652x-751,1
1668x-723,1
1671x-705,1
1682x-738,0
1682x-702,1
1693x-767,0
1692x-758,0
1700x-704,1
1709x-707,1
1706x-742,0
1708x-722,1
1734x-710,1
1551x-705,1
1589x-752,1
1610x-763,1
1618x-766,1
1628x-826,1
1638x-789,1
1664x-797,1
1668x-686,1
1692x-796,1
1703x-771,0
1677x-684,1
1720x-698,1
1722x-738,0
1560x-689,1
1618x-792,1
1627x-817,1
1631x-811,1
1637x-818,1
1566x-746,1
1593x-772,1
1623x-734,1
1626x-767,1
1654x-799,1
1735x-765,0
1559x-559,2
1567x-539,2
1577x-504,2
1580x-586,2
1586x-543,2
1596x-660,1
1615x-505,2
1616x-526,2
1618x-600,1
1627x-531,2
1625x-613,1
1626x-657,1
1623x-638,1
1626x-552,2
1634x-529,2
1634x-515,2
1635x-586,2
1647x-539,2
1650x-640,1
1650x-617,1
1650x-635,1
1658x-613,1
1655x-491,2
1657x-563,2
1659x-551,2
1661x-642,1
1663x-586,2
1666x-524,2
1675x-498,2
1672x-486,2
1678x-628,1
1677x-612,1
1683x-550,2
1682x-607,1
1690x-566,2
1696x-509,2
1696x-587,2
1702x-589,2
1701x-614,1
1707x-584,2
1715x-519,2
1713x-634,1
1714x-492,2
1716x-554,2
1728x-603,1
1723x-656,1
1550x-656,1
1555x-599,1
1557x-536,2
1568x-584,2
1597x-577,2
1595x-586,2
1601x-632,1
1601x-508,2
1622x-570,2
1637x-620,1
1690x-505,2
1725x-501,2
1712x-574,2
1563x-630,1
1617x-495,2
1621x-607,1
1704x-584,2
1706x-650,1
1723x-581,2
1734x-527,2
1569x-629,1
1581x-644,1
1576x-630,1
1643x-649,1
1664x-651,1
1670x-571,2
1691x-615,1
1708x-504,2
1724x-611,1
1552x-433,2
1553x-469,2
1553x-440,2
1553x-293,2
1561x-370,2
1563x-329,2
1564x-389,2
1565x-445,2
1572x-309,2
1576x-355,2
1584x-430,2
1588x-466,2
1590x-445,2
1596x-395,2
1604x-390,2
1614x-402,2
1622x-423,2
1626x-413,2
1628x-465,2
1630x-399,2
1633x-438,2
1638x-289,2
1640x-348,2
1647x-316,2
1650x-423,2
1654x-440,2
1662x-386,2
1666x-315,2
1668x-341,2
1678x-346,2
1677x-283,2
1678x-455,2
1680x-324,2
1682x-444,2
1696x-349,2
1691x-281,2
1689x-392,2
1701x-460,2
1705x-312,2
1706x-335,2
1712x-465,2
1714x-443,2
1712x-286,2
1712x-394,2
1718x-467,2
1716x-384,2
1723x-363,2
1729x-429,2
1729x-351,2
1730x-404,2
1732x-392,2
1639x-373,2
1648x-359,2
1658x-409,2
1679x-426,2
1701x-430,2
1724x-441,2
1605x-437,2
1613x-316,2
1616x-324,2
1614x-368,2
1622x-297,2
1658x-293,2
1666x-447,2
1699x-411,2
1738x-451,2
1564x-353,2
1582x-408,2
1588x-372,2
1725x-417,2
1725x-326,2
1556x-322,2
1569x-302,2
1590x-405,2
1627x-446,2
1645x-365,2
1649x-465,2
1671x-381,2
1673x-431,2
1693x-458,2
1551x-240,2
1552x-176,2
1560x-227,2
1561x-145,2
1559x-86,2
1563x-192,2
1567x-154,2
1582x-185,2
1584x-110,2
1584x-157,2
1592x-121,2
1602x-237,2
1615x-124,2
1620x-237,2
1630x-173,2
1638x-155,2
1638x-211,2
1648x-253,2
1656x-133,2
1655x-122,2
1668x-164,2
1667x-113,2
1670x-215,2
1673x-246,2
1672x-94,5
1675x-188,2
1677x-148,2
1689x-220,2
1694x-216,2
1706x-255,2
1710x-217,2
1712x-203,2
1712x-151,2
1724x-180,2
1727x-260,2
1728x-126,2
1735x-200,2
1735x-158,2
1617x-257,2
1616x-176,2
1637x-124,2
1642x-103,5
1673x-126,2
1697x-185,2
1726x-246,2
1734x-133,2
1598x-260,2
1600x-182,2
1618x-148,2
1644x-128,2
1655x-228,2
1654x-258,2
1690x-176,2
1719x-206,2
1585x-193,2
1634x-194,2
1673x-135,2
1695x-266,2
1712x-230,2
1569x-207,2
1659x-207,2
1666x-190,2
1666x-250,2
1688x-101,5
1689x-203,2
1717x-90,5
1709x-134,2
1716x-133,2
1551x31,3
1555x52,3
1555x112,3
1562x-62,2
1563x37,3
1566x109,3
1583x63,3
1583x105,3
1587x31,3
1587x91,3
1593x14,3
1599x-52,3
1603x-24,3
1606x53,3
1612x-18,3
1620x57,3
1619x106,3
1624x-13,3
1624x4,3
1624x118,3
1630x-45,3
1635x6,3
1637x97,3
1635x21,3
1641x11,3
1642x-44,3
1662x29,3
1670x89,3
1671x112,3
1684x46,3
1698x-24,5
1705x-12,5
1711x-48,5
1732x21,5
1569x44,3
1595x87,3
1651x98,3
1644x26,3
1663x120,3
1665x76,3
1688x82,3
1697x-45,5
1716x112,3
1733x118,3
1733x-56,5
1583x57,3
1644x80,3
1698x-9,5
1714x67,3
1631x36,3
1711x-16,5
1573x65,3
1584x-55,3
1602x-17,3
1692x-35,5
1700x-31,5
1701x-55,5
1716x2,5
1678x33,3
1685x99,3
1694x97,3
1555x299,3
1556x241,3
1559x164,3
1564x159,3
1569x212,3
1578x201,3
1590x212,3
1587x290,3
1590x245,3
1597x200,3
1603x187,3
1607x282,3
1625x299,3
1629x143,3
1633x186,3
1632x220,3
1625x282,3
1638x191,3
1651x291,3
1660x191,3
1665x171,3
1665x241,3
1673x200,3
1675x182,3
1677x173,3
1681x252,3
1686x169,3
1690x283,3
1696x185,3
1712x159,3
1714x144,3
1728x227,3
1725x298,3
1728x199,3
1726x314,3
1730x149,3
1730x314,3
1554x264,3
1565x281,3
1588x271,3
1601x313,3
1612x318,3
1616x162,3
1632x161,3
1689x264,3
1692x234,3
1699x304,3
1706x228,3
1561x309,3
1638x168,3
1652x271,3
1672x281,3
1675x303,3
1694x142,3
1715x243,3
1652x307,3
1654x140,3
1679x257,3
1616x261,3
1617x194,3
1624x318,3
1688x275,3
1697x254,3
1701x197,3
1731x293,3
1732x249,3
1577x237,3
1577x245,3
1562x426,3
1566x473,3
1568x347,3
1571x376,3
1572x402,3
1574x498,3
1580x470,3
1578x434,3
1580x391,3
1581x515,3
1584x449,3
1588x429,3
1594x460,3
1593x418,3
1600x445,3
1603x493,3
1609x515,3
1615x452,3
1619x489,3
1624x353,3
1636x390,3
1643x489,3
1642x415,3
1646x367,3
1647x339,3
1659x501,3
1679x419,3
1682x339,3
1680x438,3
1686x493,3
1689x456,3
1691x344,3
1698x451,3
1701x345,3
1705x497,3
1705x508,3
1710x429,3
1715x491,3
1717x479,3
1718x424,3
1718x403,3
1723x355,3
1732x512,5
1733x454,3
1571x409,3
1576x360,3
1620x372,3
1641x461,3
1653x446,3
1655x361,3
1668x356,3
1677x358,3
1684x472,3
1689x430,3
1709x361,3
1732x354,3
1559x410,3
1581x454,3
1593x480,3
1661x513,3
1726x404,3
1675x372,3
1558x483,3
1607x353,3
1611x486,3
1630x512,3
1668x435,3
1717x455,3
1596x511,3
1566x668,4
1570x579,3
1572x702,4
1575x550,3
1573x615,4
1578x562,3
1579x704,4
1580x593,4
1588x577,3
1603x543,3
1611x649,4
1625x704,4
1646x642,4
1661x639,4
1661x686,4
1671x674,4
1674x698,4
1677x653,4
1696x547,3
1702x537,3
1701x645,5
1721x680,4
1724x718,6
1730x664,5
1730x632,5
1731x612,5
1735x652,5
1737x542,5
1582x698,4
1613x537,3
1623x618,4
1628x541,3
1604x651,4
1626x587,4
1634x540,3
1640x540,3
1673x588,4
1671x713,4
1714x595,5
1566x612,4
1652x623,4
1652x616,4
1666x542,3
1672x545,3
1685x712,4
1709x711,6
1715x657,5
1558x893,6
1560x809,4
1563x902,6
1572x863,6
1577x741,4
1579x885,6
1587x918,6
1596x803,4
1603x747,4
1609x855,6
1610x774,4
1612x890,6
1645x878,6
1651x852,6
1651x789,6
1658x856,6
1660x917,6
1661x789,6
1661x807,6
1666x841,6
1670x758,6
1670x872,6
1681x775,6
1683x802,6
1688x789,6
1700x756,6
1707x900,6
1721x845,6
1722x865,6
1731x808,6
1727x815,6
1550x836,4
1586x807,4
1670x854,6
1674x753,6
1721x828,6
1564x780,4
1595x896,6
1614x863,6
1640x897,6
1663x818,6
1616x825,4
1631x852,6
1688x852,6
1601x736,4
1605x835,4
1612x817,4
1645x826,6
1665x802,6
1688x765,6
1699x785,6
1709x820,6
1705x807,6
1712x782,6
1712x867,6
1724x869,6
1731x839,6
1749x869,6
1751x760,6
1751x785,6
1757x759,6
1762x741,6
1765x801,6
1769x890,6
1769x878,6
1783x784,6
1787x775,6
1791x823,6
1792x873,6
1794x736,6
1795x913,6
1813x799,6
1814x774,6
1815x848,6
1815x830,6
1820x784,6
1821x735,6
1824x830,6
1844x745,6
1850x911,6
1861x870,6
1861x751,6
1868x735,6
1867x857,6
1869x820,6
1874x872,6
1882x741,6
1879x776,6
1886x833,6
1891x867,6
1903x772,6
1908x834,6
1910x857,6
1911x814,6
1936x898,6
1767x855,6
1789x855,6
1797x752,6
1803x785,6
1813x767,6
1840x762,6
1853x885,6
1913x778,6
1921x768,6
1929x774,6
1772x835,6
1784x792,6
1832x803,6
1842x806,6
1859x731,6
1884x793,6
1913x888,6
1788x785,6
1842x739,6
1780x755,6
1799x806,6
1800x907,6
1804x813,6
1828x796,6
1844x834,6
1877x822,6
1887x842,6
1891x799,6
1900x840,6
1923x853,6
1925x834,6
1927x737,6
1930x877,6
1751x548,5
1754x582,5
1755x697,6
1764x649,5
1771x627,5
1777x583,5
1782x684,6
1786x572,5
1793x663,6
1796x694,6
1797x631,5
1801x536,5
1805x627,5
1802x604,5
1819x701,6
1821x642,6
1827x682,6
1836x690,6
1840x714,6
1842x575,5
1852x675,6
1865x569,5
1864x705,6
1866x689,6
1871x611,6
1869x683,6
1875x583,5
1877x554,5
1878x594,5
1882x702,6
1889x693,6
1891x719,6
1895x607,6
1894x681,6
1897x555,5
1901x594,6
1902x567,5
1903x632,6
1906x707,6
1910x535,5
1912x558,5
1914x588,6
1914x617,6
1916x685,6
1917x640,6
1926x714,6
1930x608,6
1934x672,6
1933x703,6
1781x565,5
1819x537,5
1835x647,6
1852x648,6
1862x614,6
1750x659,5
1785x539,5
1804x570,5
1870x657,6
1881x664,6
1894x669,6
1837x554,5
1867x622,6
1750x599,5
1762x609,5
1782x627,5
1794x589,5
1800x595,5
1832x591,5
1860x568,5
1879x622,6
1904x656,6
1904x678,6
1913x603,6
1929x616,6
1937x663,6
1799x659,6
1913x670,6
1753x362,5
1756x430,3
1757x347,5
1765x343,5
1777x521,5
1777x464,5
1781x399,5
1784x432,5
1795x476,5
1795x366,5
1798x451,5
1798x438,5
1799x384,5
1810x484,5
1811x330,5
1814x373,5
1816x413,5
1820x504,5
1832x505,5
1838x341,5
1849x387,5
1856x497,5
1865x424,5
1867x353,5
1869x449,5
1882x443,5
1884x457,5
1883x379,5
1896x434,5
1904x481,5
1908x384,5
1909x499,5
1911x343,5
1912x355,5
1915x429,5
1923x515,5
1935x395,5
1781x489,5
1825x399,5
1833x388,5
1845x413,5
1873x465,5
1905x374,5
1917x455,5
1919x344,5
1769x366,5
1773x452,5
1798x459,5
1837x367,5
1866x511,5
1884x472,5
1790x438,5
1837x498,5
1849x509,5
1925x470,5
1910x333,5
1914x470,5
1929x355,5
1933x420,5
