cell,label
-2816x-200,1
-2812x-106,1
-2800x-208,1
-2799x-106,1
-2792x-210,1
-2786x-194,1
-2790x-157,1
-2787x-241,1
-2787x-168,1
-2783x-106,1
-2767x-179,1
-2765x-119,1
-2760x-220,1
-2761x-100,1
-2761x-129,1
-2748x-154,1
-2750x-83,1
-2740x-127,1
-2741x-213,1
-2742x-100,1
-2919x-180,1
-2891x-119,1
-2890x-143,1
-2873x-194,1
-2861x-141,1
-2852x-152,1
-2846x-161,1
-2840x-68,1
-2919x-116,1
-2777x-139,1
-2772x-104,1
-2771x-136,1
-2907x-75,1
-2765x-205,1
-2886x-229,1
-2922x70,1
-2920x-50,1
-2919x53,1
-2914x118,1
-2912x-14,1
-2909x103,1
-2908x28,1
-2903x133,1
-2900x4,1
-2894x53,1
-2893x19,1
-2876x127,1
-2876x8,1
-2866x64,1
-2871x-35,1
-2856x80,1
-2848x70,1
-2844x99,1
-2844x0,1
-2837x-24,1
-2827x30,1
-2823x76,1
-2814x95,1
-2810x-8,1
-2806x120,1
-2792x74,1
-2789x-3,1
-2788x-33,1
-2776x49,1
-2775x105,1
-2771x-28,1
-2768x53,1
-2763x87,1
-2760x126,1
-2750x137,1
-2748x8,1
-2742x-36,1
-2740x-16,1
-2742x-23,1
-2891x128,1
-2858x-26,1
-2857x13,1
-2839x72,1
-2793x117,1
-2787x30,1
-2922x93,1
-2836x57,1
-2828x120,1
-2824x14,1
-2802x3,1
-2757x59,1
-2883x81,1
-2909x-40,1
-2829x82,1
-2814x-29,1
-2797x96,1
-2764x-41,1
-2917x169,1
-2908x198,1
-2905x151,1
-2903x283,1
-2901x183,1
-2888x217,1
-2881x260,1
-2880x268,1
-2878x333,1
-2873x197,1
-2862x160,1
-2862x260,1
-2855x314,1
-2848x263,1
-2846x230,1
-2842x286,1
-2836x174,1
-2834x306,1
-2835x230,1
-2831x194,1
-2826x320,1
-2825x280,1
-2822x261,1
-2821x301,1
-2819x182,1
-2817x215,1
-2816x167,1
-2809x306,1
-2800x236,1
-2798x161,1
-2796x178,1
-2786x210,1
-2784x230,1
-2782x294,1
-2779x260,1
-2768x310,1
-2766x189,1
-2764x300,1
-2762x217,1
-2756x250,1
-2755x214,1
-2742x240,1
-2739x182,1
-2925x260,1
-2889x330,1
-2854x281,1
-2792x282,1
-2756x233,1
-2744x309,1
-2903x243,1
-2901x252,1
-2895x184,1
-2892x294,1
-2760x273,1
-2769x169,1
-2897x320,1
-2887x240,1
-2793x209,1
-2767x199,1
-2923x531,3
-2917x412,1
-2881x467,3
-2881x372,1
-2880x496,3
-2872x421,3
-2873x530,3
-2872x382,1
-2865x459,3
-2863x484,3
-2860x432,3
-2859x415,1
-2854x400,1
-2850x427,3
-2838x389,1
-2833x478,3
-2825x413,1
-2817x424,3
-2814x356,1
-2805x524,3
-2805x447,3
-2801x477,3
-2799x350,1
-2790x480,3
-2788x373,1
-2789x403,1
-2788x421,3
-2779x435,3
-2777x427,3
-2773x483,3
-2776x452,3
-2762x382,3
-2766x399,3
-2759x484,3
-2755x461,3
-2746x505,3
-2742x448,3
-2738x497,3
-2923x378,1
-2913x382,1
-2861x474,3
-2840x512,3
-2830x507,3
-2819x369,1
-2803x392,1
-2803x513,3
-2773x529,3
-2768x508,3
-2751x481,3
-2914x356,1
-2909x473,3
-2852x522,3
-2851x491,3
-2845x485,3
-2843x450,3
-2819x388,1
-2805x367,1
-2799x455,3
-2795x525,3
-2759x356,3
-2862x370,1
-2915x495,3
-2895x403,1
-2850x354,1
-2808x426,3
-2770x516,3
-2753x510,3
-2740x382,3
-2766x462,3
-2764x456,3
-2926x692,3
-2923x572,3
-2909x708,3
-2908x660,3
-2907x605,3
-2905x690,3
-2889x587,3
-2873x617,3
-2870x729,3
-2862x606,3
-2861x733,3
-2859x572,3
-2852x695,3
-2847x644,3
-2848x712,3
-2832x693,3
-2833x577,3
-2820x638,3
-2813x653,3
-2815x720,3
-2811x683,3
-2808x735,3
-2796x699,3
-2786x724,3
-2780x687,3
-2780x610,3
-2776x603,3
-2773x575,3
-2768x632,3
-2765x556,3
-2754x573,3
-2747x551,3
-2747x725,3
-2744x696,3
-2743x599,3
-2743x564,3
-2892x688,3
-2881x729,3
-2873x715,3
-2846x604,3
-2841x680,3
-2838x727,3
-2822x669,3
-2812x665,3
-2812x602,3
-2802x577,3
-2798x672,3
-2763x687,3
-2760x586,3
-2914x711,3
-2900x631,3
-2902x730,3
-2874x664,3
-2857x698,3
-2832x715,3
-2791x653,3
-2771x660,3
-2760x606,3
-2771x706,3
-2919x618,3
-2897x682,3
-2877x564,3
-2855x721,3
-2785x555,3
-2758x699,3
-2747x609,3
-2918x769,3
-2920x876,3
-2911x767,3
-2907x793,3
-2908x918,3
-2908x855,3
-2891x764,3
-2887x856,3
-2887x750,3
-2887x840,3
-2884x894,3
-2881x792,3
-2878x933,3
-2871x890,3
-2863x911,3
-2859x766,3
-2852x882,3
-2852x821,3
-2845x915,3
-2827x754,3
-2821x924,3
-2825x858,3
-2824x889,3
-2807x758,3
-2807x841,3
-2805x886,3
-2796x923,3
-2795x913,3
-2792x907,3
-2786x785,3
-2781x804,3
-2780x829,3
-2774x772,3
-2769x920,4
-2766x889,4
-2759x816,3
-2757x783,3
-2750x895,4
-2741x771,3
-2743x916,4
-2919x816,3
-2919x860,3
-2893x790,3
-2864x782,3
-2833x784,3
-2813x816,3
-2775x762,3
-2865x794,3
-2852x865,3
-2817x801,3
-2792x798,3
-2771x866,4
-2754x867,4
-2852x838,3
-2861x756,3
-2835x769,3
-2830x805,3
-2811x782,3
-2802x897,3
-2794x829,3
-2751x797,3
-2744x783,3
-2915x1026,3
-2907x1092,3
-2906x996,3
-2903x1069,3
-2901x1024,3
-2897x991,3
-2890x1106,3
-2888x1039,3
-2888x958,3
-2886x1115,3
-2880x1065,3
-2874x1116,3
-2868x1090,3
-2866x1050,3
-2866x982,3
-2859x1005,3
-2853x1047,3
-2846x1133,3
-2845x1058,3
-2840x1000,3
-2835x1076,3
-2834x981,3
-2833x1102,3
-2833x958,3
-2832x1120,3
-2815x1063,3
-2815x1055,3
-2811x1028,3
-2810x951,3
-2807x1110,3
-2796x995,3
-2792x1070,3
-2792x1056,3
-2792x981,3
-2785x1093,3
-2777x975,4
-2772x1071,3
-2770x954,4
-2768x1063,3
-2761x1095,3
-2757x963,4
-2752x986,4
-2742x1105,4
-2743x1026,4
-2739x957,4
-2738x1125,4
-2736x1079,4
-2848x1098,3
-2844x978,3
-2826x1039,3
-2755x1072,3
-2745x1091,4
-2881x1082,3
-2861x963,3
-2829x1033,3
-2744x1062,4
-2738x997,4
-2825x961,3
-2824x1024,3
-2819x1003,3
-2770x983,4
-2898x1132,3
-2725x1005,4
-2723x1078,4
-2716x978,4
-2712x1018,4
-2716x1121,4
-2707x1068,4
-2706x1044,4
-2695x1120,4
-2686x1076,4
-2678x1102,4
-2679x1020,4
-2669x959,4
-2667x983,4
-2657x1065,4
-2638x974,4
-2635x1071,4
-2637x1026,4
-2627x954,4
-2627x1027,4
-2621x1049,4
-2605x1070,4
-2605x1088,4
-2601x1042,4
-2600x1031,4
-2591x1103,4
-2580x997,4
-2578x1087,4
-2566x1031,4
-2561x997,4
-2553x1091,4
-2537x1100,4
-2710x1134,4
-2679x1007,4
-2640x1083,4
-2603x968,4
-2583x1031,4
-2699x997,4
-2691x961,4
-2684x1114,4
-2665x1072,4
-2663x1095,4
-2615x988,4
-2612x999,4
-2610x1086,4
-2581x1041,4
-2570x1089,4
-2565x1048,4
-2553x964,4
-2547x969,4
-2673x965,4
-2548x1071,4
-2697x973,4
-2696x965,4
-2722x809,3
-2714x914,4
-2711x800,3
-2707x895,4
-2700x812,3
-2694x834,3
-2688x905,4
-2685x772,3
-2668x781,3
-2653x818,3
-2650x758,3
-2650x797,3
-2649x868,4
-2648x787,3
-2627x750,3
-2618x784,3
-2612x868,4
-2608x786,3
-2603x835,4
-2604x890,4
-2591x871,4
-2587x921,4
-2579x875,4
-2578x817,4
-2571x900,4
-2568x781,5
-2564x765,5
-2545x818,5
-2544x878,4
-2714x856,4
-2639x766,3
-2641x912,4
-2608x862,4
-2592x760,3
-2574x847,4
-2573x891,4
-2545x891,4
-2543x836,5
-2540x928,4
-2713x922,4
-2710x766,3
-2675x900,4
-2675x811,3
-2657x760,3
-2602x823,4
-2559x754,5
-2682x920,4
-2698x804,3
-2658x850,4
-2612x894,4
-2595x781,3
-2553x787,5
-2551x863,4
-2551x827,5
-2724x775,3
-2721x580,3
-2714x675,3
-2714x733,3
-2712x625,3
-2709x601,3
-2702x734,3
-2695x614,3
-2695x626,3
-2694x551,3
-2695x671,3
-2684x554,3
-2683x661,3
-2685x735,3
-2682x726,3
-2680x582,3
-2678x608,3
-2677x692,3
-2673x592,3
-2668x629,3
-2661x709,3
-2658x640,3
-2646x555,3
-2639x630,3
-2639x609,3
-2642x684,3
-2635x701,3
-2633x640,3
-2622x659,3
-2622x598,3
-2626x634,3
-2619x714,3
-2616x706,3
-2613x677,3
-2614x571,3
-2611x731,3
-2601x635,3
-2596x551,3
-2597x705,3
-2591x598,3
-2581x589,3
-2584x667,3
-2580x566,3
-2575x600,3
-2571x579,3
-2566x691,3
-2562x674,3
-2554x638,3
-2540x604,3
-2539x614,3
-2537x669,3
-2726x642,3
-2699x630,3
-2677x649,3
-2661x623,3
-2642x723,3
-2626x577,3
-2604x676,3
-2596x691,3
-2553x592,3
-2549x558,3
-2540x628,3
-2723x661,3
-2714x557,3
-2695x713,3
-2659x584,3
-2631x692,3
-2575x556,3
-2575x632,3
-2641x596,3
-2639x574,3
-2635x569,3
-2635x665,3
-2614x666,3
-2541x694,3
-2650x656,3
-2607x654,3
-2587x730,3
-2559x569,3
-2555x618,3
-2551x723,3
-2543x725,3
-2722x349,3
-2723x482,3
-2719x458,3
-2709x498,3
-2709x485,3
-2706x533,3
-2704x371,3
-2703x470,3
-2700x453,3
-2694x398,3
-2685x499,3
-2684x433,3
-2682x514,3
-2678x392,3
-2673x390,3
-2672x533,3
-2672x376,3
-2668x457,3
-2661x407,3
-2661x534,3
-2659x516,3
-2653x380,3
-2651x490,3
-2635x498,3
-2633x376,3
-2630x414,3
-2627x495,3
-2621x427,3
-2616x374,3
-2616x361,3
-2605x521,3
-2606x394,3
-2605x454,3
-2597x419,3
-2593x482,3
-2595x443,3
-2589x350,3
-2591x536,3
-2587x510,3
-2582x372,3
-2581x439,3
-2573x438,3
-2572x414,3
-2569x534,3
-2571x398,3
-2566x497,3
-2565x367,3
-2560x452,3
-2553x431,3
-2551x351,3
-2550x469,3
-2709x476,3
-2688x406,3
-2682x424,3
-2661x489,3
-2640x456,3
-2606x502,3
-2607x486,3
-2598x433,3
-2571x483,3
-2557x354,3
-2545x391,3
-2541x427,3
-2688x359,3
-2686x485,3
-2644x394,3
-2633x524,3
-2607x473,3
-2586x461,3
-2556x384,3
-2672x368,3
-2661x434,3
-2553x485,3
-2720x416,3
-2651x458,3
-2637x517,3
-2560x519,3
-2715x165,1
-2713x217,1
-2703x185,1
-2700x294,1
-2695x153,1
-2693x286,1
-2683x295,1
-2681x269,1
-2679x201,1
-2669x200,1
-2669x281,1
-2663x196,1
-2659x232,1
-2659x159,1
-2657x313,3
-2654x277,1
-2647x333,3
-2646x206,1
-2641x319,3
-2640x224,1
-2631x303,3
-2632x278,1
-2615x178,1
-2616x216,1
-2609x213,1
-2608x330,3
-2603x319,3
-2600x167,1
-2602x249,1
-2591x188,1
-2589x304,3
-2585x202,1
-2570x251,1
-2567x163,1
-2569x278,3
-2563x151,1
-2555x267,3
-2552x206,1
-2553x307,3
-2550x321,3
-2548x226,1
-2538x269,3
-2538x254,3
-2634x188,1
-2603x296,3
-2600x272,1
-2576x219,1
-2709x331,3
-2709x258,1
-2700x266,1
-2684x235,1
-2682x224,1
-2663x174,1
-2626x294,3
-2592x337,3
-2616x194,1
-2583x292,3
-2684x160,1
-2676x313,3
-2614x167,1
-2599x322,3
-2586x161,1
-2560x245,1
-2554x195,1
-2546x334,3
-2542x237,1
-2725x105,1
-2721x-47,1
-2718x-24,1
-2713x81,1
-2708x100,1
-2702x77,1
-2703x-11,1
-2697x-34,1
-2691x48,1
-2690x5,1
-2684x33,1
-2679x-40,1
-2679x116,1
-2677x79,1
-2668x-21,1
-2662x55,1
-2661x20,1
-2659x88,1
-2650x115,1
-2649x104,1
-2640x-33,1
-2634x125,1
-2633x42,1
-2628x22,1
-2624x93,1
-2616x110,1
-2616x32,1
-2607x2,1
-2599x-7,1
-2593x30,1
-2591x57,1
-2592x17,1
-2585x102,1
-2579x47,1
-2574x-42,1
-2565x76,1
-2556x42,1
-2549x137,1
-2541x56,1
-2547x107,1
-2694x-17,1
-2691x-8,1
-2652x-32,1
-2626x0,1
-2618x48,1
-2601x44,1
-2593x129,1
-2584x121,1
-2560x9,1
-2680x9,1
-2677x-13,1
-2673x96,1
-2648x25,1
-2554x-22,1
-2679x-28,1
-2665x1,1
-2650x-23,1
-2613x84,1
-2575x-25,1
-2572x26,1
-2725x-163,1
-2711x-171,1
-2709x-139,1
-2702x-130,1
-2698x-219,1
-2691x-227,1
-2687x-148,1
-2677x-83,1
-2674x-250,1
-2671x-120,1
-2668x-105,1
-2665x-187,1
-2649x-75,1
-2645x-144,1
-2643x-176,1
-2645x-218,1
-2643x-213,1
-2638x-238,2
-2631x-166,1
-2631x-93,1
-2622x-228,2
-2614x-124,1
-2615x-196,2
-2609x-79,1
-2611x-223,2
-2603x-145,1
-2603x-186,2
-2600x-99,1
-2595x-224,2
-2589x-147,1
-2580x-247,2
-2579x-202,2
-2572x-112,1
-2573x-222,2
-2562x-187,2
-2551x-111,1
-2687x-123,1
-2621x-80,1
-2605x-203,2
-2593x-216,2
-2590x-185,2
-2585x-212,2
-2583x-87,1
-2553x-191,2
-2697x-208,1
-2627x-141,1
-2609x-163,1
-2578x-119,1
-2541x-120,2
-2672x-91,1
-2573x-251,2
-2558x-216,2
-2677x-240,1
-2654x-168,1
-2626x-126,1
-2610x-234,2
-2570x-175,2
-2726x-390,1
-2720x-307,1
-2714x-413,1
-2700x-360,1
-2700x-407,1
-2699x-385,1
-2685x-415,1
-2683x-336,1
-2673x-273,1
-2668x-368,1
-2666x-392,1
-2659x-283,1
-2658x-422,1
-2659x-432,1
-2653x-293,1
-2653x-332,1
-2643x-382,1
-2636x-436,1
-2631x-400,1
-2628x-413,1
-2625x-356,1
-2625x-442,1
-2624x-383,1
-2619x-366,1
-2602x-304,2
-2601x-434,1
-2595x-399,1
-2593x-316,2
-2589x-287,2
-2580x-298,2
-2566x-444,1
-2561x-439,1
-2560x-287,2
-2555x-360,2
-2559x-336,2
-2551x-379,2
-2546x-422,1
-2542x-290,2
-2715x-395,1
-2688x-360,1
-2687x-355,1
-2669x-449,1
-2656x-351,1
-2651x-444,1
-2617x-375,1
-2604x-334,2
-2578x-331,2
-2547x-306,2
-2707x-432,1
-2677x-358,1
-2671x-429,1
-2662x-363,1
-2661x-328,1
-2658x-403,1
-2635x-386,1
-2581x-355,2
-2584x-367,2
-2702x-377,1
-2694x-283,1
-2566x-404,1
-2572x-395,1
-2713x-443,1
-2705x-447,1
-2725x-495,1
-2712x-582,1
-2708x-528,1
-2706x-501,1
-2697x-492,1
-2695x-538,1
-2692x-608,1
-2687x-570,1
-2683x-547,1
-2683x-536,1
-2680x-614,1
-2675x-477,1
-2672x-468,1
-2664x-619,1
-2660x-482,1
-2658x-566,1
-2652x-629,1
-2647x-478,1
-2641x-491,1
-2639x-514,1
-2628x-636,1
-2626x-473,1
-2622x-565,1
-2616x-476,1
-2611x-493,1
-2609x-518,1
-2609x-545,1
-2608x-614,1
-2601x-584,1
-2594x-576,1
-2590x-594,1
-2582x-537,1
-2583x-494,1
-2575x-595,1
-2572x-514,1
-2564x-629,1
-2562x-575,1
-2550x-560,1
-2542x-599,1
-2542x-583,1
-2540x-637,1
-2539x-648,1
-2705x-605,1
-2654x-552,1
-2639x-554,1
-2538x-480,1
-2596x-473,1
-2593x-509,1
-2559x-606,1
-2550x-578,1
-2542x-611,1
-2618x-484,1
-2666x-592,1
-2646x-635,1
-2633x-634,1
-2587x-583,1
-2576x-614,1
-2560x-506,1
-2545x-491,1
-2542x-625,1
-2539x-489,1
-2516x-589,1
-2515x-481,1
-2499x-487,1
-2494x-632,1
-2489x-469,1
-2489x-599,1
-2469x-525,1
-2472x-585,1
-2471x-554,1
-2466x-612,1
-2465x-484,1
-2454x-509,1
-2451x-596,1
-2447x-480,1
-2445x-589,1
-2442x-469,1
-2443x-645,1
-2424x-499,1
-2421x-592,1
-2417x-463,1
-2418x-504,1
-2416x-489,1
-2414x-594,1
-2414x-558,1
-2413x-530,1
-2409x-574,1
-2408x-486,1
-2398x-514,1
-2392x-566,1
-2390x-582,1
-2382x-543,1
-2383x-613,1
-2378x-549,1
-2372x-595,1
-2367x-496,1
-2367x-560,1
-2354x-578,1
-2361x-526,1
-2356x-558,1
-2347x-613,1
-2346x-486,1
-2342x-575,1
-2344x-472,1
-2343x-506,1
-2336x-506,1
-2484x-504,1
-2456x-516,1
-2456x-560,1
-2448x-556,1
-2441x-573,1
-2428x-638,1
-2422x-620,1
-2428x-617,1
-2430x-626,1
-2429x-645,1
-2399x-540,1
-2344x-552,1
-2465x-504,1
-2402x-558,1
-2351x-602,1
-2347x-503,1
-2509x-499,1
-2508x-583,1
-2500x-609,1
-2477x-527,1
-2468x-531,1
-2454x-617,1
-2445x-496,1
-2365x-479,1
-2366x-554,1
-2356x-535,1
-2340x-513,1
-2418x-644,1
-2525x-346,2
-2516x-283,2
-2520x-324,2
-2510x-353,2
-2509x-306,2
-2505x-437,1
-2505x-365,2
-2495x-288,2
-2494x-424,1
-2494x-382,2
-2490x-280,2
-2475x-413,1
-2475x-372,2
-2473x-299,2
-2465x-356,2
-2464x-393,2
-2465x-305,2
-2460x-334,2
-2449x-359,2
-2449x-428,1
-2447x-400,2
-2441x-307,2
-2439x-294,2
-2432x-410,2
-2425x-438,1
-2427x-390,2
-2420x-425,2
-2417x-345,2
-2412x-369,2
-2412x-395,2
-2412x-320,2
-2407x-266,2
-2402x-358,2
-2404x-271,2
-2403x-308,2
-2402x-399,2
-2398x-320,2
-2396x-298,2
-2393x-375,2
-2392x-363,2
-2395x-333,2
-2390x-417,2
-2388x-398,2
-2381x-415,2
-2370x-338,2
-2363x-435,2
-2359x-282,2
-2355x-364,2
-2349x-266,2
-2346x-281,2
-2343x-333,2
-2338x-390,2
-2501x-320,2
-2472x-351,2
-2436x-347,2
-2384x-443,2
-2361x-348,2
-2365x-340,2
-2359x-306,2
-2349x-406,2
-2501x-358,2
-2487x-428,1
-2468x-418,1
-2456x-444,1
-2453x-316,2
-2450x-278,2
-2447x-377,2
-2417x-336,2
-2405x-286,2
-2372x-396,2
-2356x-266,2
-2347x-324,2
-2500x-267,2
-2387x-288,2
-2343x-316,2
-2505x-293,2
-2444x-299,2
-2421x-371,2
-2410x-307,2
-2383x-368,2
-2339x-413,2
-2513x-179,2
-2512x-205,2
-2511x-149,2
-2512x-86,2
-2504x-163,2
-2493x-147,2
-2488x-79,2
-2493x-212,2
-2472x-223,2
-2466x-195,2
-2461x-154,2
-2463x-225,2
-2463x-75,2
-2449x-114,2
-2442x-148,2
-2441x-212,2
-2438x-66,2
-2433x-99,2
-2433x-174,2
-2423x-198,2
-2418x-241,2
-2413x-143,2
-2414x-117,2
-2410x-200,2
-2414x-75,2
-2403x-170,2
-2397x-223,2
-2390x-177,2
-2390x-190,2
-2388x-90,2
-2385x-145,2
-2371x-160,2
-2361x-211,2
-2356x-117,2
-2350x-226,2
-2349x-203,2
-2344x-98,2
-2343x-72,2
-2341x-179,2
-2339x-137,2
-2337x-106,2
-2504x-246,2
-2500x-229,2
-2399x-120,2
-2383x-227,2
-2382x-248,2
-2377x-219,2
-2364x-108,2
-2358x-247,2
-2522x-117,2
-2509x-123,2
-2492x-102,2
-2480x-216,2
-2473x-156,2
-2466x-175,2
-2453x-122,2
-2450x-123,2
-2403x-234,2
-2394x-202,2
-2358x-228,2
-2355x-153,2
-2339x-224,2
-2367x-187,2
-2500x-84,2
-2480x-84,2
-2466x-102,2
-2392x-72,2
-2420x-66,2
-2525x-6,1
-2515x57,1
-2514x44,1
-2513x3,1
-2510x119,1
-2503x-9,1
-2486x22,1
-2487x79,1
-2486x130,1
-2484x-26,1
-2482x36,1
-2480x31,1
-2482x10,1
-2480x-1,1
-2476x-40,2
-2475x92,1
-2474x82,1
-2470x129,1
-2467x14,1
-2465x24,1
-2453x81,1
-2442x107,1
-2442x88,1
-2431x-36,2
-2433x60,1
-2431x33,1
-2425x98,1
-2425x7,2
-2420x60,1
-2414x135,1
-2415x-15,2
-2409x28,1
-2407x115,1
-2405x18,2
-2395x-7,2
-2394x41,2
-2386x124,1
-2375x79,1
-2374x-23,2
-2367x52,1
-2368x39,2
-2358x108,1
-2361x60,1
-2354x134,3
-2521x68,1
-2487x49,1
-2478x108,1
-2457x-2,1
-2427x-26,2
-2349x83,1
-2342x116,1
-2522x78,1
-2455x49,1
-2444x125,1
-2405x92,1
-2375x125,1
-2508x-42,1
-2446x-9,2
-2432x-17,2
-2430x61,1
-2418x46,1
-2394x-42,2
-2347x-44,2
-2347x12,2
-2339x28,2
-2339x-25,2
-2524x298,3
-2517x271,3
-2516x245,3
-2509x238,3
-2502x303,3
-2491x225,3
-2483x259,3
-2481x313,3
-2479x292,3
-2478x273,3
-2470x236,3
-2464x284,3
-2463x191,1
-2461x217,3
-2458x307,3
-2455x154,1
-2456x268,3
-2448x321,3
-2445x226,3
-2443x335,3
-2438x177,1
-2430x265,3
-2425x249,3
-2426x186,3
-2422x177,3
-2420x318,3
-2412x173,3
-2402x264,3
-2391x317,3
-2393x291,3
-2388x181,3
-2389x164,3
-2382x334,3
-2379x213,3
-2375x298,3
-2374x252,3
-2371x241,3
-2365x291,3
-2366x202,3
-2366x152,3
-2358x328,3
-2354x159,3
-2351x207,3
-2345x173,3
-2346x242,3
-2342x306,3
-2518x220,1
-2517x229,1
-2518x309,3
-2504x293,3
-2500x328,3
-2487x171,1
-2425x158,1
-2404x246,3
-2388x284,3
-2371x310,3
-2368x176,3
-2442x275,3
-2427x261,3
-2379x265,3
-2367x214,3
-2395x196,3
-2343x321,3
-2342x220,3
-2424x306,3
-2417x170,3
-2393x275,3
-2342x154,3
-2523x437,3
-2523x456,3
-2516x498,3
-2510x422,3
-2504x379,3
-2502x538,3
-2502x529,3
-2500x506,3
-2495x393,3
-2494x428,3
-2479x484,3
-2480x493,3
-2479x364,3
-2472x449,3
-2471x389,3
-2463x362,3
-2459x408,3
-2455x527,3
-2455x389,3
-2443x414,3
-2440x469,3
-2432x530,3
-2430x447,3
-2427x487,3
-2423x480,3
-2420x397,3
-2414x430,3
-2409x458,3
-2408x496,3
-2404x446,3
-2402x358,3
-2399x412,3
-2399x515,3
-2395x506,3
-2389x377,3
-2379x487,3
-2386x357,3
-2381x510,3
-2379x376,3
-2367x368,3
-2366x502,3
-2364x422,3
-2359x378,3
-2357x442,3
-2348x481,3
-2342x494,3
-2343x400,3
-2342x411,3
-2342x376,3
-2338x440,3
-2336x425,3
-2513x367,3
-2507x469,3
-2414x416,3
-2408x485,3
-2405x470,3
-2493x457,3
-2480x520,3
-2479x511,3
-2458x506,3
-2371x387,3
-2510x406,3
-2489x420,3
-2346x468,3
-2509x496,3
-2502x461,3
-2495x507,3
-2493x444,3
-2464x464,3
-2460x414,3
-2450x371,3
-2444x449,3
-2428x427,3
-2423x369,3
-2423x390,3
-2387x454,3
-2383x433,3
-2355x469,3
-2349x511,3
-2348x447,3
-2379x405,3
-2527x713,3
-2524x628,3
-2513x580,3
-2509x706,5
-2503x601,3
-2497x683,5
-2495x557,3
-2495x673,5
-2488x639,3
-2485x714,5
-2484x614,3
-2485x657,3
-2478x603,3
-2471x669,5
-2474x637,3
-2476x564,3
-2469x692,5
-2461x587,3
-2457x733,5
-2455x559,3
-2452x591,3
-2452x631,5
-2451x641,5
-2445x623,5
-2446x671,5
-2441x718,5
-2436x703,5
-2428x584,3
-2429x562,3
-2428x640,5
-2416x589,5
-2406x584,5
-2401x691,5
-2392x619,5
-2389x714,5
-2389x689,5
-2388x595,5
-2385x587,5
-2383x682,5
-2372x705,5
-2365x717,5
-2363x655,5
-2360x611,5
-2339x633,5
-2486x561,3
-2458x610,3
-2420x631,5
-2407x620,5
-2389x734,5
-2360x593,5
-2351x586,5
-2520x685,3
-2520x569,3
-2494x633,3
-2452x562,3
-2399x641,5
-2339x624,5
-2504x718,5
-2482x575,3
-2420x653,5
-2417x560,3
-2405x590,5
-2398x580,5
-2381x572,5
-2357x648,5
-2348x665,5
-2526x875,4
-2522x825,5
-2515x803,5
-2516x761,5
-2511x884,4
-2494x787,5
-2494x761,5
-2490x808,5
-2489x881,4
-2488x926,4
-2481x913,4
-2459x915,4
-2459x816,5
-2455x905,4
-2449x892,4
-2445x926,4
-2444x919,4
-2436x927,4
-2411x762,5
-2410x841,5
-2409x864,5
-2402x769,5
-2394x776,5
-2379x851,5
-2371x810,5
-2364x868,5
-2363x930,4
-2352x807,5
-2348x758,5
-2514x780,5
-2494x860,4
-2470x752,5
-2446x776,5
-2423x867,5
-2424x870,5
-2415x810,5
-2410x849,5
-2400x748,5
-2397x754,5
-2362x835,5
-2353x876,5
-2447x760,5
-2383x931,4
-2383x868,5
-2367x761,5
-2356x907,5
-2356x797,5
-2405x913,4
