cell,label
-3702x-2540,3
-3696x-2654,3
-3678x-2653,3
-3672x-2655,3
-3665x-2622,3
-3661x-2671,3
-3658x-2545,3
-3657x-2697,3
-3652x-2655,3
-3640x-2587,3
-3639x-2612,3
-3636x-2568,3
-3633x-2650,3
-3627x-2586,3
-3625x-2643,3
-3623x-2684,3
-3616x-2640,3
-3614x-2694,3
-3612x-2567,3
-3611x-2657,3
-3608x-2595,3
-3600x-2623,3
-3588x-2550,3
-3571x-2581,3
-3570x-2699,3
-3565x-2527,3
-3564x-2562,3
-3720x-2674,3
-3694x-2675,3
-3679x-2625,3
-3678x-2522,3
-3667x-2569,3
-3650x-2636,3
-3582x-2655,3
-3565x-2679,3
-3747x-2536,3
-3748x-2549,3
-3734x-2686,3
-3698x-2601,3
-3652x-2601,3
-3640x-2601,3
-3620x-2571,3
-3579x-2620,3
-3716x-2559,3
-3713x-2566,3
-3657x-2556,3
-3571x-2684,3
-3691x-2693,3
-3566x-2617,3
-3751x-2457,3
-3747x-2496,3
-3739x-2328,3
-3734x-2367,3
-3730x-2469,3
-3725x-2429,3
-3724x-2405,3
-3721x-2452,3
-3716x-2333,3
-3709x-2474,3
-3707x-2340,3
-3706x-2322,3
-3704x-2410,3
-3702x-2367,3
-3693x-2472,3
-3679x-2385,3
-3682x-2423,3
-3674x-2426,3
-3668x-2442,3
-3661x-2339,3
-3650x-2403,3
-3648x-2421,3
-3648x-2444,3
-3641x-2447,3
-3634x-2325,3
-3625x-2493,3
-3619x-2366,3
-3616x-2376,3
-3612x-2455,3
-3605x-2336,3
-3604x-2415,3
-3602x-2369,3
-3598x-2467,3
-3582x-2455,3
-3584x-2442,3
-3579x-2378,3
-3577x-2338,4
-3575x-2327,4
-3575x-2404,3
-3572x-2432,3
-3570x-2338,4
-3744x-2383,3
-3699x-2346,3
-3665x-2406,3
-3665x-2472,3
-3648x-2497,3
-3630x-2394,3
-3704x-2394,3
-3696x-2429,3
-3676x-2331,3
-3645x-2362,3
-3649x-2481,3
-3688x-2321,3
-3684x-2357,3
-3676x-2447,3
-3740x-2124,4
-3730x-2289,3
-3732x-2237,4
-3727x-2262,3
-3721x-2168,4
-3717x-2144,4
-3706x-2177,4
-3704x-2281,3
-3702x-2268,3
-3698x-2221,4
-3697x-2131,4
-3699x-2234,4
-3693x-2205,4
-3687x-2169,4
-3684x-2294,3
-3681x-2251,4
-3679x-2277,3
-3668x-2179,4
-3663x-2217,4
-3658x-2160,4
-3643x-2251,4
-3643x-2140,4
-3632x-2230,4
-3625x-2189,4
-3624x-2222,4
-3624x-2286,4
-3624x-2243,4
-3611x-2199,4
-3604x-2261,4
-3599x-2220,4
-3585x-2202,4
-3583x-2147,4
-3571x-2208,4
-3565x-2230,4
-3565x-2288,4
-3563x-2160,4
-3726x-2201,4
-3708x-2143,4
-3669x-2236,4
-3661x-2227,4
-3609x-2167,4
-3608x-2280,4
-3608x-2124,4
-3599x-2287,4
-3598x-2190,4
-3594x-2142,4
-3590x-2237,4
-3743x-2136,4
-3654x-2278,3
-3659x-2247,4
-3643x-2165,4
-3636x-2164,4
-3561x-2120,4
-3544x-2211,4
-3535x-2211,4
-3535x-2184,4
-3530x-2193,4
-3528x-2228,4
-3529x-2244,4
-3527x-2145,4
-3525x-2189,4
-3518x-2209,4
-3515x-2228,4
-3507x-2248,4
-3506x-2269,4
-3500x-2153,4
-3499x-2189,4
-3485x-2135,4
-3474x-2160,4
-3473x-2148,4
-3472x-2289,4
-3470x-2223,4
-3467x-2255,4
-3464x-2242,4
-3460x-2291,4
-3456x-2267,4
-3457x-2148,4
-3459x-2174,4
-3447x-2163,4
-3432x-2184,4
-3430x-2291,4
-3421x-2185,4
-3420x-2233,4
-3415x-2296,4
-3411x-2271,4
-3406x-2231,4
-3404x-2158,6
-3407x-2183,4
-3401x-2153,6
-3395x-2146,6
-3392x-2125,6
-3388x-2294,4
-3385x-2260,4
-3375x-2152,6
-3370x-2240,4
-3370x-2159,6
-3367x-2132,6
-3408x-2282,4
-3533x-2254,4
-3510x-2136,4
-3502x-2224,4
-3471x-2179,4
-3525x-2267,4
-3480x-2282,4
-3397x-2303,4
-3378x-2182,4
-3521x-2296,4
-3549x-2441,3
-3548x-2401,3
-3546x-2353,4
-3532x-2390,4
-3525x-2319,4
-3523x-2493,3
-3503x-2412,4
-3502x-2453,4
-3500x-2345,4
-3494x-2318,4
-3491x-2383,4
-3476x-2356,4
-3477x-2468,4
-3466x-2418,4
-3456x-2358,4
-3454x-2407,4
-3455x-2499,4
-3449x-2424,4
-3439x-2341,4
-3424x-2375,4
-3422x-2423,4
-3406x-2451,4
-3404x-2406,4
-3400x-2442,4
-3389x-2461,4
-3384x-2351,4
-3380x-2441,4
-3376x-2331,4
-3367x-2316,4
-3361x-2390,4
-3506x-2463,4
-3472x-2330,4
-3464x-2330,4
-3424x-2470,4
-3400x-2344,4
-3399x-2378,4
-3381x-2484,4
-3481x-2332,4
-3429x-2486,4
-3428x-2454,4
-3419x-2458,4
-3407x-2479,4
-3381x-2496,4
-3373x-2369,4
-3499x-2322,4
-3474x-2432,4
-3403x-2388,4
-3378x-2341,4
-3539x-2485,3
-3445x-2485,4
-3537x-2590,3
-3539x-2680,3
-3539x-2616,3
-3533x-2528,3
-3533x-2656,3
-3531x-2563,3
-3526x-2619,3
-3512x-2609,3
-3509x-2566,3
-3505x-2684,3
-3499x-2583,3
-3491x-2640,3
-3481x-2675,3
-3480x-2602,3
-3465x-2554,3
-3446x-2522,4
-3445x-2671,3
-3439x-2651,3
-3416x-2560,3
-3411x-2637,3
-3409x-2687,3
-3408x-2624,3
-3406x-2671,3
-3406x-2562,3
-3401x-2527,4
-3397x-2597,3
-3387x-2670,3
-3371x-2582,3
-3369x-2613,3
-3496x-2702,3
-3469x-2645,3
-3457x-2677,3
-3454x-2606,3
-3456x-2611,3
-3453x-2647,3
-3448x-2584,3
-3436x-2694,3
-3535x-2626,3
-3524x-2543,3
-3496x-2612,3
-3477x-2542,3
-3382x-2666,3
-3448x-2655,3
-3368x-2657,3
-3518x-2556,3
-3518x-2695,3
-3480x-2643,3
-3473x-2639,3
-3446x-2702,3
-3379x-2692,3
-3544x-2728,3
-3533x-2771,3
-3522x-2861,3
-3513x-2849,3
-3511x-2835,3
-3505x-2719,3
-3499x-2758,3
-3491x-2727,3
-3493x-2786,3
-3481x-2827,3
-3480x-2774,3
-3475x-2876,3
-3474x-2845,3
-3469x-2719,3
-3463x-2833,3
-3462x-2882,3
-3460x-2739,3
-3430x-2790,3
-3424x-2767,3
-3421x-2800,3
-3411x-2736,3
-3406x-2801,3
-3403x-2834,3
-3391x-2887,3
-3389x-2815,3
-3382x-2741,3
-3383x-2734,3
-3370x-2733,3
-3370x-2769,3
-3520x-2734,3
-3502x-2863,3
-3496x-2873,3
-3484x-2899,3
-3447x-2765,3
-3415x-2790,3
-3404x-2739,3
-3374x-2854,3
-3511x-2888,3
-3495x-2810,3
-3488x-2812,3
-3479x-2751,3
-3403x-2883,3
-3365x-2815,3
-3541x-2887,3
-3534x-2884,3
-3466x-2793,3
-3511x-2814,3
-3479x-2807,3
-3475x-2812,3
-3469x-2854,3
-3453x-2888,3
-3432x-2737,3
-3426x-2867,3
-3389x-2769,3
-3548x-2917,3
-3543x-3066,3
-3542x-3046,3
-3542x-2943,3
-3537x-3024,3
-3519x-3044,3
-3515x-3061,3
-3516x-3023,3
-3514x-2991,3
-3512x-2965,3
-3505x-2978,3
-3477x-2937,3
-3476x-3059,3
-3467x-2993,3
-3464x-3103,3
-3461x-2961,3
-3454x-2993,3
-3454x-2973,3
-3452x-3040,3
-3424x-3038,3
-3414x-3101,3
-3399x-3093,3
-3397x-2962,3
-3399x-3026,3
-3399x-3056,3
-3394x-3037,3
-3390x-2924,3
-3383x-2998,3
-3380x-3062,3
-3378x-3021,3
-3377x-2978,3
-3371x-3039,3
-3370x-2976,3
-3366x-2960,3
-3532x-2934,3
-3519x-3086,3
-3496x-3063,3
-3482x-2974,3
-3480x-2986,3
-3478x-3093,3
-3464x-2983,3
-3433x-2992,3
-3546x-3084,3
-3539x-3089,3
-3506x-3031,3
-3459x-3080,3
-3413x-3018,3
-3369x-3031,3
-3370x-3003,3
-3407x-3077,3
-3386x-2967,3
-3544x-3016,3
-3513x-2947,3
-3504x-2942,3
-3422x-3012,3
-3390x-3099,3
-3368x-3081,3
-3542x-3231,1
-3539x-3207,3
-3536x-3160,3
-3532x-3208,3
-3526x-3201,3
-3525x-3223,1
-3508x-3206,3
-3507x-3272,1
-3502x-3277,1
-3487x-3260,1
-3480x-3178,3
-3480x-3171,3
-3469x-3134,3
-3464x-3250,1
-3454x-3185,3
-3445x-3169,3
-3445x-3227,1
-3436x-3136,3
-3441x-3271,1
-3435x-3265,1
-3427x-3238,1
-3426x-3152,3
-3422x-3297,1
-3412x-3123,3
-3405x-3276,1
-3400x-3302,1
-3398x-3248,1
-3398x-3197,3
-3388x-3180,3
-3382x-3151,3
-3382x-3277,1
-3365x-3246,1
-3532x-3257,1
-3516x-3155,3
-3471x-3192,3
-3420x-3174,3
-3368x-3131,3
-3547x-3182,3
-3503x-3177,3
-3455x-3234,1
-3394x-3128,3
-3384x-3213,3
-3365x-3255,1
-3485x-3239,1
-3371x-3119,3
-3505x-3259,1
-3498x-3128,3
-3443x-3290,1
-3550x-3322,1
-3547x-3436,1
-3547x-3317,1
-3544x-3483,1
-3537x-3329,1
-3528x-3426,1
-3529x-3485,1
-3522x-3331,1
-3515x-3401,1
-3515x-3333,1
-3514x-3350,1
-3511x-3467,1
-3492x-3496,1
-3474x-3408,1
-3471x-3439,1
-3463x-3352,1
-3460x-3491,2
-3459x-3420,1
-3449x-3413,1
-3442x-3396,1
-3440x-3348,1
-3427x-3409,1
-3413x-3442,2
-3407x-3391,1
-3405x-3359,1
-3406x-3347,1
-3406x-3462,2
-3391x-3459,2
-3386x-3503,2
-3381x-3483,2
-3383x-3388,1
-3377x-3357,1
-3370x-3326,1
-3375x-3439,2
-3394x-3367,1
-3381x-3319,1
-3373x-3466,2
-3547x-3398,1
-3527x-3379,1
-3524x-3371,1
-3504x-3426,1
-3484x-3448,1
-3439x-3452,2
-3439x-3426,1
-3384x-3344,1
-3383x-3327,1
-3385x-3412,2
-3500x-3379,1
-3492x-3342,1
-3491x-3351,1
-3480x-3482,1
-3471x-3376,1
-3458x-3367,1
-3438x-3373,1
-3546x-3378,1
-3508x-3491,1
-3471x-3400,1
-3460x-3322,1
-3451x-3474,2
-3407x-3330,1
-3376x-3480,2
-3441x-3331,1
-3439x-3324,1
-3534x-3651,1
-3532x-3606,1
-3530x-3578,1
-3528x-3677,1
-3529x-3698,1
-3525x-3535,2
-3522x-3678,1
-3523x-3563,2
-3503x-3638,2
-3505x-3657,1
-3502x-3572,2
-3499x-3515,1
-3491x-3605,2
-3487x-3541,2
-3479x-3596,2
-3476x-3619,2
-3476x-3702,1
-3462x-3533,2
-3458x-3523,2
-3453x-3586,2
-3450x-3655,2
-3448x-3697,1
-3449x-3551,2
-3446x-3686,1
-3442x-3622,2
-3434x-3701,1
-3432x-3577,2
-3434x-3597,2
-3429x-3566,2
-3421x-3533,2
-3414x-3689,1
-3400x-3565,2
-3397x-3532,2
-3393x-3612,2
-3385x-3615,2
-3387x-3598,2
-3385x-3556,2
-3382x-3563,2
-3380x-3527,2
-3377x-3517,2
-3377x-3597,2
-3371x-3637,2
-3364x-3565,2
-3422x-3546,2
-3420x-3662,2
-3417x-3598,2
-3417x-3547,2
-3401x-3545,2
-3362x-3686,2
-3547x-3611,1
-3527x-3645,1
-3492x-3556,2
-3464x-3653,2
-3449x-3630,2
-3518x-3590,1
-3394x-3682,2
-3523x-3610,1
-3503x-3538,2
-3498x-3544,2
-3490x-3594,2
-3422x-3640,2
-3379x-3542,2
-3545x-3864,1
-3541x-3886,1
-3528x-3820,1
-3528x-3784,1
-3527x-3747,1
-3526x-3848,1
-3517x-3905,1
-3515x-3791,1
-3506x-3864,1
-3508x-3743,1
-3503x-3720,1
-3500x-3769,1
-3488x-3903,1
-3483x-3886,1
-3484x-3871,1
-3484x-3854,1
-3479x-3768,1
-3475x-3825,1
-3474x-3763,1
-3472x-3891,1
-3470x-3849,1
-3468x-3722,1
-3460x-3851,1
-3465x-3886,1
-3460x-3869,1
-3456x-3813,1
-3450x-3849,1
-3448x-3832,1
-3435x-3852,1
-3436x-3798,1
-3434x-3892,1
-3426x-3734,1
-3427x-3899,1
-3422x-3877,1
-3419x-3837,1
-3418x-3850,1
-3414x-3814,1
-3406x-3886,1
-3408x-3855,1
-3403x-3760,1
-3403x-3901,1
-3399x-3805,1
-3398x-3832,1
-3394x-3876,1
-3391x-3854,1
-3388x-3860,1
-3385x-3840,1
-3383x-3721,1
-3375x-3763,1
-3365x-3792,1
-3366x-3836,1
-3511x-3817,1
-3464x-3740,1
-3448x-3767,1
-3428x-3787,1
-3394x-3768,1
-3382x-3820,1
-3372x-3882,1
-3367x-3754,1
-3540x-3778,1
-3531x-3721,1
-3516x-3884,1
-3455x-3798,1
-3391x-3734,1
-3450x-3886,1
-3473x-3796,1
-3419x-3869,1
-3417x-3759,1
-3412x-3793,1
-3383x-3787,1
-3378x-3720,1
-3378x-3899,1
-3373x-3806,1
-3349x-3873,1
-3338x-3803,1
-3335x-3857,1
-3332x-3724,2
-3328x-3894,1
-3324x-3771,1
-3320x-3857,1
-3315x-3760,2
-3310x-3807,1
-3307x-3724,2
-3300x-3878,1
-3295x-3901,1
-3297x-3846,1
-3294x-3831,1
-3295x-3786,1
-3283x-3859,1
-3284x-3724,2
-3277x-3822,1
-3278x-3815,1
-3275x-3794,1
-3265x-3758,2
-3262x-3740,2
-3259x-3880,1
-3261x-3853,1
-3255x-3774,2
-3253x-3838,1
-3250x-3770,2
-3245x-3742,2
-3245x-3759,2
-3241x-3802,1
-3238x-3861,1
-3236x-3833,1
-3232x-3773,2
-3230x-3758,2
-3225x-3781,2
-3218x-3787,2
-3213x-3729,2
-3208x-3762,2
-3199x-3864,1
-3203x-3750,2
-3189x-3765,2
-3188x-3719,2
-3186x-3732,2
-3182x-3792,2
-3182x-3898,1
-3172x-3875,1
-3173x-3793,2
-3176x-3775,2
-3170x-3812,0
-3172x-3740,0
-3347x-3855,1
-3345x-3836,1
-3342x-3717,2
-3325x-3868,1
-3325x-3780,1
-3300x-3864,1
-3274x-3856,1
-3223x-3892,1
-3218x-3717,2
-3169x-3891,1
-3168x-3884,1
-3341x-3883,1
-3229x-3838,1
-3208x-3830,1
-3170x-3802,0
-3336x-3831,1
-3288x-3745,2
-3219x-3874,1
-3189x-3812,1
-3347x-3889,1
-3328x-3903,1
-3312x-3782,1
-3313x-3890,1
-3302x-3874,1
-3302x-3816,1
-3271x-3887,1
-3196x-3844,1
-3191x-3865,0
-3180x-3893,1
-3172x-3844,0
-3168x-3850,0
-3348x-3594,2
-3342x-3641,2
-3346x-3679,2
-3341x-3567,2
-3338x-3520,2
-3334x-3547,2
-3331x-3583,2
-3317x-3691,2
-3311x-3588,2
-3300x-3641,2
-3295x-3546,2
-3289x-3627,2
-3282x-3685,2
-3282x-3523,2
-3281x-3653,2
-3276x-3623,2
-3273x-3575,2
-3264x-3639,2
-3254x-3591,2
-3254x-3697,2
-3247x-3600,2
-3247x-3616,2
-3241x-3539,2
-3231x-3537,2
-3229x-3667,2
-3218x-3527,2
-3216x-3555,2
-3212x-3563,2
-3211x-3593,2
-3206x-3673,2
-3200x-3604,2
-3196x-3626,2
-3185x-3543,2
-3176x-3648,2
-3170x-3563,2
-3315x-3535,2
-3309x-3606,2
-3282x-3611,2
-3281x-3598,2
-3274x-3566,2
-3256x-3679,2
-3228x-3573,2
-3219x-3704,2
-3203x-3584,2
-3199x-3559,2
-3186x-3591,2
-3344x-3662,2
-3336x-3611,2
-3331x-3623,2
-3325x-3634,2
-3296x-3528,2
-3225x-3542,2
-3181x-3518,2
-3321x-3609,2
-3282x-3560,2
-3255x-3537,2
-3253x-3624,2
-3224x-3636,2
-3298x-3567,2
-3279x-3542,2
-3226x-3687,2
-3224x-3598,2
-3220x-3610,2
-3218x-3655,2
-3187x-3672,2
-3167x-3643,2
-3352x-3644,2
-3188x-3646,2
-3344x-3465,2
-3336x-3469,2
-3340x-3406,2
-3327x-3441,2
-3327x-3432,2
-3319x-3496,2
-3310x-3406,2
-3306x-3428,2
-3305x-3473,2
-3291x-3443,2
-3281x-3340,1
-3275x-3421,2
-3266x-3472,2
-3268x-3366,2
-3259x-3491,2
-3255x-3374,2
-3250x-3451,2
-3249x-3420,2
-3242x-3332,2
-3240x-3475,2
-3237x-3378,2
-3233x-3448,2
-3227x-3474,2
-3231x-3317,2
-3222x-3335,2
-3219x-3393,2
-3212x-3344,2
-3211x-3417,2
-3212x-3482,2
-3200x-3346,2
-3197x-3497,2
-3180x-3458,2
-3180x-3399,2
-3176x-3350,2
-3172x-3478,2
-3172x-3450,2
-3300x-3442,2
-3284x-3421,2
-3276x-3484,2
-3234x-3396,2
-3197x-3463,2
-3190x-3324,2
-3184x-3429,2
-3294x-3493,2
-3267x-3444,2
-3263x-3403,2
-3267x-3397,2
-3236x-3347,2
-3224x-3414,2
-3206x-3442,2
-3291x-3382,2
-3284x-3387,2
-3219x-3494,2
-3192x-3485,2
-3330x-3345,1
-3282x-3476,2
-3245x-3438,2
-3241x-3428,2
-3216x-3362,2
-3209x-3388,2
-3204x-3384,2
-3185x-3449,2
-3295x-3451,2
-3290x-3455,2
-3344x-3237,1
-3341x-3283,1
-3339x-3118,3
-3327x-3271,1
-3323x-3156,3
-3318x-3143,3
-3316x-3242,1
-3290x-3176,3
-3282x-3161,3
-3276x-3295,1
-3275x-3151,3
-3271x-3201,1
-3268x-3206,1
-3261x-3180,3
-3242x-3299,1
-3241x-3198,1
-3239x-3219,1
-3235x-3252,1
-3235x-3235,1
-3235x-3271,1
-3230x-3146,3
-3220x-3197,1
-3217x-3128,3
-3209x-3267,1
-3204x-3236,1
-3198x-3134,3
-3193x-3175,3
-3183x-3287,2
-3175x-3223,2
-3175x-3133,3
-3305x-3283,1
-3291x-3131,3
-3256x-3151,3
-3222x-3295,1
-3176x-3209,2
-3319x-3215,1
-3310x-3199,1
-3289x-3223,1
-3289x-3266,1
-3212x-3244,1
-3172x-3259,2
-3164x-3235,2
-3336x-3253,1
-3170x-3241,2
-3324x-3172,3
-3252x-3256,1
-3211x-3300,2
-3343x-2946,3
-3340x-2927,3
-3337x-3064,3
-3333x-2983,3
-3326x-2970,3
-3318x-2988,3
-3311x-3072,3
-3314x-2925,3
-3306x-3051,3
-3307x-2949,3
-3304x-3000,3
-3301x-3041,3
-3295x-2929,3
-3292x-3073,3
-3290x-2986,3
-3282x-2928,3
-3278x-3070,3
-3274x-2928,3
-3274x-3009,3
-3275x-3036,3
-3272x-2970,3
-3268x-2979,3
-3263x-3010,3
-3261x-3081,3
-3262x-3075,3
-3262x-3100,3
-3259x-2946,3
-3256x-3099,3
-3244x-2957,3
-3245x-2968,3
-3240x-3040,3
-3230x-3071,3
-3227x-3061,3
-3229x-3032,3
-3225x-3091,3
-3216x-3041,3
-3207x-2994,3
-3200x-3055,3
-3197x-3050,3
-3195x-2950,3
-3193x-3037,3
-3192x-3009,3
-3186x-3074,3
-3179x-2987,3
-3174x-2946,3
-3174x-3048,3
-3168x-3058,3
-3333x-3032,3
-3320x-3089,3
-3288x-2992,3
-3239x-3001,3
-3222x-3011,3
-3205x-3015,3
-3190x-2936,3
-3189x-3026,3
-3165x-2922,3
-3345x-3086,3
-3314x-2967,3
-3288x-2949,3
-3285x-2943,3
-3192x-3091,3
-3179x-2971,3
-3174x-3040,3
-3266x-2986,3
-3336x-2989,3
-3336x-2966,3
-3260x-3053,3
-3245x-3061,3
-3182x-3007,3
-3170x-3066,3
-3171x-2999,3
-3163x-3024,3
-3343x-2896,3
-3337x-2749,3
-3333x-2734,3
-3321x-2791,3
-3322x-2814,3
-3322x-2841,3
-3317x-2869,3
-3316x-2887,3
-3315x-2753,3
-3308x-2724,3
-3300x-2741,3
-3296x-2852,3
-3290x-2876,3
-3288x-2741,3
