"","x","y","c","z"
"1157x336",1157.24898245954,336.379227638337,"NPY","2"
"1171x2099",1171.29057747739,2099.31607196104,"Astro","2"
"1157x1675",1157.40637049847,1674.86602322918,"Astro","2"
"1198x98",1197.60337439743,98.480684252812,"eL2/3","2"
"1267x1251",1266.56751304483,1251.01433476228,"eL2/3","2"
"1286x1631",1285.9245711993,1630.75010866294,"eL2/3","2"
"1299x545",1299.44932638465,544.992376781061,"eL2/3","2"
"1293x5715",1292.88075013337,5715.48102096926,"Reln","1"
"1320x173",1320.43766503538,173.267894236524,"eL2/3","2"
"1318x2259",1317.96567290044,2259.14068158143,"eL2/3","2"
"1342x1797",1342.46483207315,1797.13712560811,"eL2/3","2"
"1330x3737",1329.53089077622,3736.85147145961,"Astro","2"
"1423x1461",1423.21171651517,1460.97012474822,"eL2/3","2"
"1408x3009",1408.44235479804,3009.14253210483,"eL2/3","2"
"1455x455",1454.94127426312,455.481196081955,"eL2/3","2"
"1461x832",1461.31487805534,831.94468794536,"eL5-3","2"
"1474x4321",1474.37965883028,4320.94040280963,"eL2/3","2"
"1478x278",1478.42998047532,277.900929105231,"eL2/3","2"
"1491x1905",1491.3336686009,1904.89957446809,"eL2/3","2"
"1498x4095",1497.93272067166,4094.88180735194,"Astro","2"
"1548x2758",1548.08464000742,2758.11377342735,"eL2/3","2"
"1560x1209",1559.98380479765,1208.70139199914,"eL2/3","2"
"1580x2072",1579.62029998269,2072.17139619434,"eL2/3","2"
"1628x5252",1628.20298240382,5252.09027736356,"Astro","1"
"1681x4677",1680.57776805841,4677.41668068499,"Reln","2"
"1640x582",1640.01688860706,582.37391671951,"eL2/3","2"
"1668x1710",1668.08057699696,1709.93044252733,"eL2/3","2"
"1646x3610",1646.46564639445,3609.81856861051,"eL2/3","2"
"1709x1918",1709.21759653331,1918.01230364466,"L5-1","2"
"1716x5810",1715.68499656501,5810.29349741629,"Astro","2"
"1702x374",1701.99700746166,373.986789518241,"eL2/3","2"
"1696x805",1695.85505283677,804.876043910947,"L5-1","2"
"1701x1113",1700.57760919094,1112.77829754229,"eL2/3","2"
"1720x2478",1720.02626961189,2478.19891876548,"eL2/3","2"
"1796x5571",1795.66884601317,5571.05559619605,"eL2/3","2"
"1749x3980",1749.29880822066,3979.85229953285,"eL2/3","2"
"1852x4926",1852.26310861423,4925.87767027327,"eL5-3","2"
"1823x6241",1822.82794805195,6240.91799134199,"Oligo","2"
"1829x1040",1828.63186250903,1040.17014808572,"eL2/3","2"
"1880x871",1879.62963175899,870.594848650358,"eL2/3","2"
"1823x1296",1822.93018943974,1296.0581821846,"eL2/3","2"
"1881x1670",1880.62657498652,1669.88082806295,"eL2/3","2"
"1862x4213",1861.68995154297,4212.85643968375,"eL2/3","2"
"1893x85",1892.51858280299,85.1015235418905,"eL2/3","2"
"1892x2110",1892.07242025444,2110.01905565478,"eL2/3","2"
"1877x3488",1876.77806896993,3488.13758828981,"VIP","2"
"1934x3072",1934.34931191907,3071.91830065359,"eL2/3","2"
"1966x4085",1965.74266733517,4085.15207445475,"VIP","2"
"2012x6546",2012.07053794086,6546.04845030281,"Astro","2"
"2074x3627",2073.54676939075,3626.94536087347,"eL2/3","2"
"2024x4665",2024.39874924974,4665.24110824992,"eL2/3","2"
"2014x5422",2014.41632712456,5421.78767300479,"eL5-2","2"
"2026x250",2026.38089584458,250.31568267674,"eL2/3","2"
"2048x1957",2048.13119856409,1956.535945466,"eL2/3","2"
"2102x3769",2102.40397665874,3768.7350551113,"eL2/3","2"
"2078x4462",2077.90391236307,4462.22480438185,"eL2/3","2"
"2048x6033",2048.0108,6032.63186666667,"eL2/3","2"
"2055x2430",2054.79840992071,2430.44511417893,"L5-1","2"
"2110x4859",2109.50519833653,4858.52787108125,"eL2/3","2"
"2112x5112",2112.13785571023,5111.79468594237,"eL5-2","2"
"2200x3912",2199.8804315303,3911.99772266365,"eL2/3","2"
"2126x1539",2126.00635756684,1538.75773349656,"eL2/3","2"
"2168x4097",2167.75092478422,4097.47883968317,"eL2/3","2"
"2102x2610",2102.16407500379,2610.18862139259,"eL2/3","2"
"2201x6293",2200.73640634921,6292.55116190476,"eL2/3","2"
"2200x3089",2199.79259830378,3089.04854397723,"eL2/3","2"
"2262x1991",2262.26616602212,1990.65774799892,"Endo","2"
"2251x5609",2250.64641044559,5609.44653117804,"eL2/3","2"
"2244x63",2244.26863143631,62.5253688647998,"SST","2"
"2290x1082",2290.01986123339,1081.53184085859,"eL2/3","2"
"2238x591",2237.64815147164,590.578427853554,"eL2/3","2"
"2293x3218",2293.42808306982,3217.7347448936,"eL2/3","2"
"2273x5812",2273.39833053392,5812.31187967629,"eL2/3","2"
"2302x5362",2302.34043353906,5361.50058708415,"eL2/3","2"
"2313x4873",2312.85385831808,4873.0504966152,"eL2/3","2"
"2338x216",2337.78748081187,216.40845983285,"Smc","3"
"2308x6005",2307.76024230436,6005.07669674867,"eL2/3","2"
"2287x3523",2286.71947363438,3523.03659945091,"eL2/3","2"
"2374x5157",2373.53130793613,5156.87617367382,"SST","2"
"2303x4422",2303.36752458123,4422.32311857269,"eL2/3","2"
"2386x614",2385.99328456649,613.583723068314,"eL6-1","3"
"2423x1816",2422.50369061031,1816.14307913445,"Astro","2"
"2387x6145",2386.5444908575,6145.22694672131,"eL2/3","2"
"2412x395",2412.41573206668,394.883625808154,"L5-1","3"
"2416x4152",2415.94800180661,4151.51785480135,"eL2/3","2"
"2414x6332",2414.16016873657,6332.05436776188,"eL2/3","2"
"2440x1302",2440.33539925848,1301.89200007378,"Astro","2"
"2401x4700",2401.47162169871,4700.10079288118,"eL2/3","2"
"2440x5876",2440.27818826967,5876.25568774786,"eL2/3","2"
"2474x5515",2474.12282859991,5514.83791121386,"eL2/3","2"
"2505x1637",2504.67712002332,1636.58561469138,"Reln","2"
"2515x4351",2514.68769168451,4351.45061049708,"eL2/3","2"
"2469x51",2468.89134004817,51.227939566455,"eL2/3","2"
"2493x2879",2492.57475897841,2878.67708744433,"Endo","2"
"2489x5722",2488.82999958758,5722.16876314596,"eL2/3","2"
"2479x2189",2478.98650676847,2188.72286417882,"eL2/3","2"
"2534x4947",2534.49448258045,4947.27083333333,"VIP","2"
"2520x171",2519.75366911274,171.236365910607,"L5-1","3"
"2572x6217",2571.63093165299,6216.8076997485,"eL2/3","2"
"2608x2610",2607.7820381148,2610.27532808399,"eL2/3","2"
"2563x5249",2563.00883005784,5248.73472562013,"eL2/3","2"
"2581x5889",2580.80150776454,5888.69086312748,"eL2/3","2"
"2588x305",2588.36089410326,305.341849926325,"eL5-3","3"
"2568x1357",2568.2802225766,1356.80158110813,"Astro","2"
"2529x3823",2528.59345024558,3822.7029361499,"eL2/3","2"
"2602x3468",2602.21045609751,3467.80975962734,"eL2/3","2"
"2596x912",2596.27619885864,911.6635246018,"Oligo","2"
"2602x6023",2602.0469620589,6023.14031131158,"eL2/3","2"
"2644x5583",2644.05971328592,5583.32245174399,"eL2/3","2"
"2655x96",2654.68594781515,95.9241328722624,"eL2/3","2"
"2653x4651",2653.11743688713,4650.80427185479,"eL2/3","2"
"2638x6405",2637.59598616735,6404.68761268584,"eL2/3","2"
"2646x516",2645.86850322967,516.092697950977,"Astro","3"
"2643x3611",2643.24929495687,3611.08265593895,"eL5-2","2"
"2664x2023",2663.8876827424,2023.29428667451,"eL5-2","3"
"2663x2832",2662.58892265393,2831.65697127559,"eL2/3","2"
"2632x3265",2631.57407480705,3264.50461112211,"SST","2"
"2681x5790",2681.01241404943,5789.9891469987,"eL2/3","2"
"2668x1379",2668.18170934832,1379.03097022694,"VIP","3"
"2698x649",2698.37693041665,649.430858394883,"eL5-3","3"
"2707x2989",2707.11188304782,2989.24730136459,"Lhx6","2"
"2727x6053",2727.45340994254,6052.68964942959,"eL2/3","2"
"2738x872",2738.44715775102,871.545364279508,"L5-1","3"
"2752x1540",2752.22042630799,1540.30710133364,"L5-1","3"
"2783x3889",2783.04393538913,3888.71411160059,"eL2/3","2"
"2762x4456",2762.22613269636,4455.77518867685,"eL2/3","2"
"2777x3358",2776.72059196617,3357.50016913319,"eL2/3","2"
"2750x6307",2749.68313943271,6306.67129450634,"eL2/3","2"
"2766x345",2766.23711340206,344.542261735868,"L5-1","3"
"2759x1323",2758.97144907285,1323.44544733562,"Lhx6","3"
"2736x4140",2736.21487699275,4139.82933262554,"Endo","2"
"2832x3222",2831.79242380884,3222.06063099156,"eL5-2","2"
"2862x2164",2861.71509719302,2164.05588137656,"Smc","3"
"2853x6116",2853.41853454939,6116.40620652342,"eL2/3","2"
"2853x1232",2853.19266464394,1231.78953239336,"Lhx6","3"
"2849x4752",2849.15395277379,4752.07553187936,"eL2/3","2"
"2869x672",2868.81149964047,671.643745505872,"eL5-3","3"
"2877x6303",2877.23344149647,6303.4515651842,"eL2/3","2"
"2885x955",2885.11705145938,955.165372202717,"eL5-2","3"
"2930x1382",2929.96076382634,1381.73208430913,"L5-1","3"
"2917x1715",2917.44237738075,1715.25589920782,"SST","3"
"2954x5417",2954.01767207812,5417.11459893368,"eL2/3","2"
"2925x2858",2924.86834100982,2857.73167057733,"eL5-2","3"
"2949x4135",2949.12375734901,4134.63591662213,"eL5-2","2"
"2959x5946",2959.25866780987,5945.9676598253,"eL2/3","2"
"3001x570",3001.412935619,569.970438812799,"eL5-2","3"
"2964x2382",2964.43737891133,2382.22017569468,"eL5-2","3"
"3029x6124",3029.06414055251,6123.56316781898,"eL2/3","2"
"3038x3690",3037.6232572099,3690.30626722327,"SST","3"
"2981x4312",2980.72267308899,4312.25053125822,"eL2/3","2"
"3001x4589",3001.19117030411,4588.82536291208,"eL2/3","2"
"3047x2992",3046.58938368563,2991.97123123625,"eL5-2","3"
"3026x168",3025.77875822237,168.462671800631,"eL5-2","3"
"3035x2735",3034.71458859477,2734.61095002027,"L5-1","3"
"3055x1255",3055.39938372532,1255.40969689347,"eL5-2","3"
"3045x5574",3044.51974810645,5573.56249455875,"eL2/3","2"
"3127x3550",3126.89510821415,3549.99993671687,"SST","3"
"3109x991",3109.07488627288,991.214136889259,"eL5-3","3"
"3142x5223",3142.15608500905,5222.57407795673,"eL5-2","3"
"3170x4419",3169.66580729167,4419.23825520833,"eL5-3","3"
"3191x2032",3191.05581716934,2031.79693164406,"eL5-3","3"
"3193x3278",3192.58114825401,3277.76335901578,"L5-1","3"
"3190x67",3189.6003330866,67.1450407105848,"Lhx6","3"
"3210x5543",3209.69294164944,5543.17597059499,"eL5-2","3"
"3178x6390",3178.40181323663,6389.70647728417,"eL2/3","2"
"3203x2480",3203.01829823295,2480.36200998085,"Smc","3"
"3217x1786",3217.20340141419,1785.59908524564,"eL5-3","3"
"3165x1605",3165.01863727871,1605.03281240271,"eL5-3","3"
"3254x647",3253.93094872358,647.203679321191,"SST","3"
"3258x1076",3257.76724541177,1075.76760311477,"eL5-3","3"
"3289x4106",3289.36300527037,4106.45232290869,"Endo","3"
"3254x1284",3254.42975680323,1284.21205338865,"L5-1","3"
"3287x2225",3286.57941748637,2225.39389538866,"L5-1","3"
"3301x407",3300.5184005813,407.446828517695,"eL5-3","3"
"3263x2923",3263.10989441447,2923.25794562256,"eL5-3","3"
"3325x3157",3324.9590049054,3156.85156399312,"eL5-3","3"
"3354x3515",3353.90511004785,3514.84706220096,"eL2/3","2"
"3325x6045",3324.85563616071,6044.9896391369,"eL2/3","2"
"3364x1480",3363.74907395741,1480.02083910798,"eL5-3","3"
"3380x4748",3380.44286903276,4747.76145889067,"eL2/3","2"
"3366x4389",3365.65192633538,4389.47912557985,"VIP","3"
"3403x238",3402.8380650929,238.010534708967,"eL5-3","3"
"3371x860",3371.34355759123,860.038369124493,"eL5-3","3"
"3388x5201",3388.41728501937,5201.48509769973,"eL5-2","3"
"3403x1139",3402.68524075842,1139.15591324512,"eL5-2","3"
"3456x617",3456.34023558256,617.325551646946,"L5-1","3"
"3455x4948",3455.32672699968,4947.75025687638,"eL5-2","3"
"3478x5885",3478.35050753326,5885.44876822335,"Lhx6","2"
"3455x3940",3455.14898083359,3939.57304533009,"eL5-2","3"
"3560x1126",3560.17517410897,1126.15919705039,"eL6-1","3"
"3513x3509",3512.67887629443,3508.64053316541,"eL5-2","3"
"3525x4249",3524.74605295118,4249.47194559145,"eL5-2","3"
"3539x2725",3538.76048087599,2724.7455683602,"L5-1","3"
"3598x3920",3598.4360698664,3919.81979944654,"L5-1","3"
"3515x4106",3514.82206023403,4105.69806253597,"Endo","3"
"3559x5192",3558.61469565879,5192.01123994621,"L5-1","3"
"3595x2939",3595.47551520392,2939.44744199452,"eL5-3","3"
"3583x981",3583.26897302731,981.330708661417,"Lhx6","3"
"3582x5537",3581.82474159892,5537.06944782489,"eL2/3","2"
"3635x3143",3635.13773956654,3142.80681149408,"Reln","3"
"3628x3628",3627.54849064557,3627.67319477319,"SST","3"
"3619x1701",3618.64749733759,1701.45034611289,"eL5-3","3"
"3602x2222",3602.08029307841,2221.71034662158,"L5-1","3"
"3657x4163",3656.90213712407,4162.5874190117,"Endo","3"
"3665x1449",3665.17560565429,1448.79025953366,"L5-1","3"
"3682x6157",3682.04697472556,6156.82194828404,"eL2/3","2"
"3643x112",3642.69087512971,111.569007263923,"L5-1","3"
"3702x5289",3702.40146006716,5288.87078405607,"eL5-2","3"
"3697x3465",3696.70206166186,3465.08390775786,"eL5-2","3"
"3709x4779",3709.17608841903,4778.67065833734,"eL5-3","3"
"3723x4545",3723.16305475764,4545.24008542253,"eL2/3","3"
"3738x4020",3737.91548369227,4020.19323454054,"Endo","3"
"3746x2408",3745.61581496326,2407.90712675351,"VIP","3"
"3778x3306",3777.89219896835,3306.24446110846,"eL5-2","3"
"3806x4345",3806.14118503735,4344.73917851075,"L5-1","3"
"3787x1828",3786.62689804772,1827.69322290147,"L5-1","3"
"3831x2123",3830.91392143857,2122.69942516029,"eL5-3","3"
"3796x5486",3796.20648099633,5485.95195679336,"eL5-2","3"
"3804x3702",3804.44148730375,3701.6377649718,"eL5-3","3"
"3840x5169",3839.6882405136,5169.00435826505,"eL5-3","3"
"3836x6012",3836.24686787742,6012.06053743304,"eL2/3","2"
"3832x3041",3831.95716333795,3041.06671445521,"eL6-2","3"
"3867x1566",3867.25538778619,1565.79395731589,"eL5-3","3"
"3834x4986",3833.55056179775,4985.65133342358,"eL5-2","3"
"3869x1172",3868.64036168434,1172.43056716681,"Astro","3"
"3826x2771",3826.06822186624,2770.65694833801,"Astro","3"
"3896x3910",3895.50050665642,3910.2002166393,"L5-1","3"
"3890x675",3890.21598109763,675.399119321233,"eL5-3","3"
"3911x4046",3911.43375723641,4046.26079529278,"Endo","3"
"3894x197",3894.12877587529,196.660592895477,"eL5-3","3"
"3925x2545",3924.73109695744,2544.93964367173,"L5-1","3"
"3936x493",3935.69475204622,493.308870394571,"eL5-3","3"
"3959x939",3959.37952656937,938.500230430836,"eL5-3","3"
"4035x2905",4034.80477036979,2905.2790920279,"Reln","3"
"4016x3267",4016.31091071315,3266.94645019438,"eL5-2","3"
"3992x73",3992.47415723715,73.4138083451202,"eL5-3","3"
"4000x358",3999.5187369882,358.486265325006,"L5-1","3"
"4004x2373",4004.16324300156,2372.83417372513,"L5-1","3"
"4015x4988",4015.36616301986,4988.33260902522,"eL5-3","3"
"4048x3718",4048.28851980008,3718.43757016532,"Astro","3"
"4000x5637",3999.85379348291,5637.13963440729,"eL5-2","3"
"4024x1341",4024.48165183482,1341.26903976269,"eL5-3","3"
"4000x1947",3999.95171139573,1947.09695299533,"Astro","3"
"4056x2718",4056.08496005766,2717.52003123311,"Smc","3"
"4099x1151",4098.85394656582,1151.42720507503,"Lhx6","3"
"4095x4021",4095.12999869315,4020.85007187663,"Endo","3"
"4081x1490",4081.28413221743,1489.54146588892,"L5-1","3"
"4091x4648",4090.78724670013,4648.33809258226,"Smc","3"
"4156x5281",4156.27342570997,5280.67968171217,"Astro","3"
"4107x5920",4107.21865524965,5919.67072966343,"eL2/3","2"
"4151x2300",4151.35158342524,2300.14056509637,"eL5-3","3"
"4144x1655",4144.26076989206,1654.96140987678,"L5-1","3"
"4124x2032",4123.52170944062,2031.80865532351,"eL5-3","3"
"4148x4942",4148.44438086155,4941.76013352408,"eL5-3","3"
"4181x141",4181.42748888835,140.893983921502,"L5-1","3"
"4237x4536",4236.82352126653,4536.03542498442,"SST","3"
"4185x4791",4185.14818201377,4790.61085413081,"SST","3"
"4244x1325",4244.13332161864,1324.90591424842,"eL5-3","3"
"4243x1800",4243.03995255845,1799.99857675364,"Astro","3"
"4225x1013",4225.21657384447,1013.20634985162,"eL5-3","3"
"4259x1532",4259.18513132004,1531.86979211224,"eL5-3","3"
"4260x2060",4259.89536142572,2059.8671302465,"Oligo","3"
"4246x2764",4246.49901200342,2763.59875541923,"Lhx6","3"
"4223x3477",4222.82644263355,3477.21652506975,"eL5-3","3"
"4242x3944",4242.44401564008,3943.77651957548,"Endo","3"
"4272x4111",4271.57519015351,4110.75909279491,"L5-1","3"
"4257x6184",4256.91290089854,6184.44548107824,"Lhx6","2"
"4305x2433",4304.90914070303,2433.45929052421,"eL5-3","3"
"4329x2615",4329.38479610085,2615.13741716049,"eL5-3","3"
"4356x5018",4356.34102773246,5018.40163132137,"eL5-2","3"
"4352x2301",4352.32319838737,2300.56850887508,"eL5-3","3"
"4335x3186",4335.46137572188,3186.13076791126,"eL5-3","3"
"4326x221",4326.31670524789,220.854697158556,"eL5-3","3"
"4372x952",4372.26019279005,951.568165051886,"NPY","3"
"4408x1718",4407.74519191755,1717.9229083827,"eL5-2","3"
"4384x2969",4384.45229081357,2968.62665791032,"eL5-3","3"
"4410x1265",4409.9535648374,1265.47237012367,"Astro","3"
"4412x3366",4412.19249783276,3366.2013073733,"eL5-3","3"
"4359x4303",4358.78515798481,4303.04215816896,"eL5-3","3"
"4411x2011",4411.10322782292,2010.50627947946,"eL5-3","3"
"4442x5438",4442.25618974751,5437.65594491201,"L5-1","3"
"4453x1550",4452.59035973773,1549.64965443913,"SST","3"
"4456x6137",4455.84839599862,6136.75259941852,"eL5-2","3"
"4434x5865",4433.67713423241,5864.68740634569,"eL5-2","3"
"4470x2600",4470.10989836933,2599.52521159439,"eL5-3","3"
"4440x6523",4440.21445138971,6523.07418327633,"L5-1","3"
"4461x6335",4460.82375655759,6335.33314872079,"eL2/3","2"
"4533x267",4533.37290449715,266.919206136955,"eL5-3","3"
"4553x1880",4553.25405735491,1879.62942433708,"eL5-3","3"
"4568x2033",4568.22171149699,2033.22965611168,"eL6-1","3"
"4540x2178",4540.48897426878,2178.14264455207,"SST","3"
"4550x591",4550.06126489138,590.81725648213,"eL5-3","3"
"4581x4791",4581.34743991641,4790.59349529781,"eL5-3","3"
"4600x5110",4599.92752423607,5109.82860706389,"Oligo","3"
"4591x1113",4590.51504132888,1112.61725083453,"L5-1","3"
"4569x2805",4569.47078999283,2805.49796000717,"eL5-3","3"
"4607x3591",4607.43979881191,3590.9069608594,"eL5-3","3"
"4645x3786",4645.27409448222,3786.14081338624,"eL5-3","3"
"4571x4499",4571.21450297141,4498.56642385862,"eL5-3","3"
"4602x5830",4602.10491333803,5830.1878566391,"L5-1","3"
"4668x2568",4667.8319374437,2567.64854246124,"eL5-3","3"
"4605x4113",4604.77065400012,4112.75511812657,"eL5-3","3"
"4649x2340",4649.01133486766,2339.84192558496,"eL5-3","3"
"4660x6099",4659.59573208009,6099.21253629833,"Reln","3"
"4639x5451",4638.65739607416,5451.28301373589,"eL5-2","3"
"4696x1321",4696.20358028649,1321.46287266531,"Endo","3"
"4728x467",4727.54238223749,466.528275269872,"eL5-3","3"
"4740x5765",4740.44437637556,5765.24257481905,"eL2/3","3"
"4767x4775",4767.00164491139,4774.85997028547,"eL5-3","3"
"4758x5513",4758.17917361497,5513.24147674634,"eL5-2","3"
"4729x3461",4729.0869398352,3460.69308048312,"eL5-2","3"
"4749x77",4748.84570424784,77.0682848930054,"SST","3"
"4843x4187",4842.74601441363,4187.24295697751,"eL5-3","3"
"4806x2217",4806.37665921935,2216.5155473781,"eL6-2","3"
"4826x623",4826.41690516547,623.296340548501,"eL5-3","3"
"4757x6474",4756.65596894822,6474.27821168229,"eL5-2","3"
"4851x5583",4851.48946784922,5582.66456485588,"Reln","3"
"4839x453",4839.42036881811,453.222883487008,"eL5-3","3"
"4834x802",4834.1089730955,802.415812555435,"eL5-3","3"
"4889x4414",4888.96928275227,4413.62197307121,"Endo","3"
"4879x2957",4879.12069843362,2956.79367456348,"L5-1","3"
"4939x1376",4938.95641608529,1376.16114028899,"eL5-3","3"
"4878x5997",4878.15729016716,5997.47709979729,"eL5-3","3"
"4895x194",4894.52626819521,193.900498818588,"Astro","3"
"4876x3668",4876.38831598638,3667.95935056837,"eL5-3","3"
"4901x1679",4900.7607034009,1679.03637946882,"eL5-3","3"
"4922x5842",4921.51060278046,5842.15013432797,"eL5-3","3"
"4964x4957",4963.51288955768,4956.56805132064,"eL5-2","3"
"4924x3496",4924.16619328799,3495.71025487705,"eL5-3","3"
"4935x6168",4935.02407002188,6167.92118486101,"eL5-3","3"
"4956x376",4956.08701330504,376.218961717411,"Endo","3"
"4970x891",4969.63299449386,890.971701609487,"eL5-3","3"
"4983x1564",4982.94602153545,1564.46524961544,"Smc","3"
"4928x2030",4928.16467263873,2030.12962183611,"Smc","3"
"4958x2301",4958.46322149494,2300.64271982423,"Astro","3"
"4974x5673",4974.32798708998,5672.84060071137,"Lhx6","3"
"4988x1165",4987.71157096674,1165.09867568144,"eL5-3","3"
"5018x4663",5018.3264604811,4662.85637979979,"L5-1","3"
"5041x3123",5041.03130463065,3122.51557100459,"eL5-3","3"
"5039x135",5038.93562962627,134.586440216157,"Endo","3"
"5025x1873",5024.65377509238,1872.74610506342,"eL2/3","3"
"5114x5332",5114.06543294718,5332.47344394267,"eL5-2","3"
"5052x3456",5051.79096310862,3455.6572906425,"eL6-1","3"
"5092x749",5091.97741115868,749.485294629494,"L5-1","3"
"5087x2041",5086.53864566443,2041.39147556173,"Smc","3"
"5093x2447",5093.04116342545,2447.01349368816,"Lhx6","3"
"5140x4655",5139.93331489748,4654.67115711295,"eL5-3","3"
"5087x4141",5087.14564617779,4141.01021618873,"eL5-3","3"
"5124x6033",5123.73735632184,6033.2936091954,"eL5-3","3"
"5147x5131",5147.36559593314,5131.33467267521,"eL5-3","3"
"5135x2663",5134.50749762861,2662.96774909685,"L5-1","3"
"5144x3400",5144.06629029321,3399.87470406119,"L5-1","3"
"5154x934",5153.56583465399,933.524234020074,"Lhx6","3"
"5236x497",5235.78469352617,497.428417699724,"Lhx6","3"
"5178x1962",5177.98338999096,1961.70170833513,"Astro","3"
"5171x6326",5170.64335148104,6325.9398093832,"eL5-3","3"
"5212x1481",5211.67097572422,1481.46660124863,"Astro","3"
"5217x3635",5217.10141139571,3635.07662634966,"Endo","3"
"5188x185",5187.52883752549,184.791216859279,"eL5-3","3"
"5186x6539",5185.76225636436,6538.98031026253,"eL5-3","3"
"5263x3369",5263.38773199767,3369.33157226663,"Endo","3"
"5235x2914",5234.68531613117,2914.35024604061,"L5-1","3"
"5268x1710",5267.92459453911,1709.87121740916,"eL6-1","3"
"5276x1912",5276.04177038224,1912.02212977802,"eL6-1","3"
"5224x3853",5224.37850671665,3853.17582005623,"eL5-3","3"
"5259x4019",5258.7367803258,4018.52933092845,"eL5-2","3"
"5318x252",5318.29060737956,251.981328519141,"VIP","3"
"5323x6014",5322.55779528842,6014.08472298577,"eL5-3","3"
"5301x3140",5301.17072864322,3140.33567839196,"eL6-1","3"
"5333x980",5333.36332738259,980.496051908816,"eL5-3","3"
"5327x4565",5327.28076234689,4564.80636500923,"VIP","3"
"5333x5168",5332.56165047368,5167.72706127493,"eL5-3","3"
"5310x1106",5309.82172237842,1106.21128813912,"eL5-3","3"
"5392x2208",5391.7544528467,2207.71191383872,"L5-1","3"
"5358x4234",5357.98243782826,4234.18791523767,"eL5-3","3"
"5383x2974",5383.41279941637,2974.22388846107,"eL6-1","3"
"5411x2360",5410.74743030681,2359.99090873696,"eL5-3","3"
"5394x2522",5394.00931563119,2522.04833859019,"SST","3"
"5387x5343",5386.98245028562,5342.80632496417,"eL5-3","3"
"5379x1247",5379.23322588032,1247.42879036094,"eL5-3","3"
"5457x2720",5457.27584444548,2720.00102216234,"eL6-2","3"
"5448x3084",5448.40235016084,3083.57657716799,"eL5-2","3"
"5449x91",5448.78837550678,90.9145113938208,"eL5-3","3"
"5426x1987",5425.79043028172,1987.36390216919,"Smc","3"
"5450x3822",5450.04342288799,3821.83531445206,"NPY","3"
"5459x3245",5458.76855817273,3244.65566262194,"L5-1","3"
"5382x5676",5382.45096336724,5676.3686223435,"eL5-3","3"
